EKF_x,EKF_y,EKF_theta,PM_x,PM_y,PM_theta,errorEKF_x,errorEKF_y,errorEKF_theta,errorPM,EKFCovXX,EKFCovXY,EKFCovXTheta,EKFCovYX,EKFCovYY,EKFCovYTheta,EKFCovThetaX,EKFCovThetaY,EKFCovThetaTheta,counter
-0.581559,0.270685,1.1121,-0.582543,0.269842,1.10908,0.0584638,0.6346,-0.481168,7.52305,0.0002,-1.45556e-159,-3.57648e-151,-1.35932e-159,0.0002,-3.71967e-151,-3.57641e-151,-3.71933e-151,0.0002,0
-0.581757,0.270517,1.1115,-0.582547,0.269846,1.10908,0.0582662,0.634432,-0.481772,7.51193,0.0002,-9.31557e-160,-2.28895e-151,-8.69962e-160,0.0002,-2.38059e-151,-2.2889e-151,-2.38037e-151,0.0002,0
-0.581914,0.270384,1.11101,-0.582543,0.269852,1.10908,0.0581091,0.634299,-0.482257,7.51193,0.0002,-5.96196e-160,-1.46493e-151,-5.56776e-160,0.0002,-1.52358e-151,-1.4649e-151,-1.52344e-151,0.0002,0
-0.582039,0.270276,1.11062,-0.58254,0.26984,1.10906,0.0580688,0.634215,-0.482036,7.52305,0.0002,-3.81566e-160,-9.37552e-152,-3.56337e-160,0.0002,-9.75089e-152,-9.37533e-152,-9.74999e-152,0.0002,0
-0.582139,0.27019,1.11031,-0.58254,0.269849,1.10905,0.0579687,0.634129,-0.48235,7.52305,0.0002,-2.44202e-160,-6.00034e-152,-2.28055e-160,0.0002,-6.24057e-152,-6.00021e-152,-6.23999e-152,0.0002,0
-0.582068,0.270067,1.10993,-0.581781,0.269575,1.1084,0.0585123,0.634228,-0.480242,8.49405,0.0002,-1.56289e-160,-3.84021e-152,-1.45955e-160,0.0002,-3.99396e-152,-3.84014e-152,-3.9936e-152,0.0002,0
-0.58201,0.269968,1.10963,-0.581778,0.269574,1.10844,0.0585703,0.634129,-0.48054,8.5048,0.0002,-1.00025e-160,-2.45774e-152,-9.34115e-161,0.0002,-2.55614e-152,-2.45769e-152,-2.5559e-152,0.0002,0
-0.581967,0.269888,1.10939,-0.581795,0.269566,1.10841,0.0586132,0.634049,-0.480785,8.51122,0.0002,-6.40161e-161,-1.57295e-152,-5.97834e-161,0.0002,-1.63593e-152,-1.57292e-152,-1.63578e-152,0.0002,0
-0.58193,0.269824,1.1092,-0.581781,0.26957,1.10845,0.0581585,0.63377,-0.483412,8.49576,0.0002,-4.09703e-161,-1.00669e-152,-3.82613e-161,0.0002,-1.04699e-152,-1.00667e-152,-1.0469e-152,0.0002,0
-0.5819,0.269776,1.10904,-0.581783,0.26958,1.1084,0.0581878,0.633722,-0.483571,8.52589,0.0002,-2.6221e-161,-6.44281e-153,-2.44873e-161,0.0002,-6.70076e-153,-6.44268e-153,-6.70014e-153,0.0002,0
-0.581877,0.269737,1.10891,-0.581783,0.269583,1.1084,0.0580312,0.633594,-0.484418,8.52589,0.0002,-1.67814e-161,-4.1234e-153,-1.56718e-161,0.0002,-4.28849e-153,-4.12332e-153,-4.28809e-153,0.0002,0
-0.582175,0.269733,1.10951,-0.583368,0.269718,1.1119,0.057733,0.63359,-0.48382,8.31629,0.0002,-1.07401e-161,-2.63898e-153,-1.003e-161,0.0002,-2.74463e-153,-2.63892e-153,-2.74438e-153,0.0002,0
-0.582413,0.26973,1.10999,-0.583367,0.269715,1.11192,0.0574946,0.633587,-0.483338,8.31629,0.0002,-6.87367e-162,-1.68894e-153,-6.41919e-162,0.0002,-1.75656e-153,-1.68891e-153,-1.7564e-153,0.0002,0
-0.582605,0.269727,1.11038,-0.58337,0.269718,1.11192,0.0578632,0.633833,-0.479983,8.30732,0.0002,-4.39915e-162,-1.08092e-153,-4.10828e-162,0.0002,-1.1242e-153,-1.0809e-153,-1.1241e-153,0.0002,0
-0.582758,0.269726,1.11068,-0.583373,0.269721,1.11191,0.0577097,0.633832,-0.479676,8.30732,0.0002,-2.81546e-162,-6.91792e-154,-2.6293e-162,0.0002,-7.19489e-154,-6.91777e-154,-7.19422e-154,0.0002,0
-0.582881,0.269724,1.11093,-0.583371,0.269717,1.11193,0.0577451,0.633895,-0.478527,8.30383,0.0002,-1.80189e-162,-4.42747e-154,-1.68275e-162,0.0002,-4.60473e-154,-4.42738e-154,-4.6043e-154,0.0002,0
-0.58252,0.269916,1.11102,-0.581075,0.270685,1.11136,0.0581064,0.634087,-0.478442,8.30916,0.0002,-1.15321e-162,-2.83358e-154,-1.07696e-162,0.0002,-2.94703e-154,-2.83352e-154,-2.94675e-154,0.0002,0
-0.58223,0.270071,1.11108,-0.581073,0.270688,1.11134,0.0584586,0.634265,-0.478097,8.30916,0.0002,-7.38055e-163,-1.81349e-154,-6.89255e-163,0.0002,-1.8861e-154,-1.81345e-154,-1.88592e-154,0.0002,0
-0.581999,0.270194,1.11114,-0.581074,0.270686,1.11135,0.05869,0.634388,-0.478043,8.30916,0.0002,-4.72355e-163,-1.16063e-154,-4.41123e-163,0.0002,-1.2071e-154,-1.16061e-154,-1.20699e-154,0.0002,0
-0.581813,0.270294,1.11118,-0.581071,0.270695,1.11133,0.0588755,0.634488,-0.478004,8.30916,0.0002,-3.02307e-163,-7.42806e-155,-2.82319e-163,0.0002,-7.72545e-155,-7.4279e-155,-7.72474e-155,0.0002,0
-0.581666,0.270372,1.11121,-0.581077,0.270685,1.11133,0.0590099,0.634571,-0.477903,8.30916,0.0002,-1.93477e-163,-4.75396e-155,-1.80684e-163,0.0002,-4.94429e-155,-4.75386e-155,-4.94383e-155,0.0002,0
-0.581549,0.270436,1.11123,-0.581079,0.27069,1.11133,0.0591274,0.634635,-0.477877,8.31378,0.0002,-1.23825e-163,-3.04253e-155,-1.15638e-163,0.0002,-3.16434e-155,-3.04247e-155,-3.16405e-155,0.0002,0
-0.581451,0.270601,1.11216,-0.58106,0.271264,1.11589,0.059247,0.634812,-0.476915,8.83731,0.0002,-7.92481e-164,-1.94722e-155,-7.40082e-164,0.0002,-2.02518e-155,-1.94718e-155,-2.02499e-155,0.0002,0
-0.581373,0.270734,1.11291,-0.581059,0.271265,1.1159,0.0593254,0.634945,-0.476168,8.83731,0.0002,-5.07188e-164,-1.24622e-155,-4.73653e-164,0.0002,-1.29612e-155,-1.2462e-155,-1.296e-155,0.0002,0
-0.581313,0.27084,1.11351,-0.581072,0.271262,1.11589,0.0593854,0.635051,-0.475572,8.83731,0.0002,-3.246e-164,-7.97581e-156,-3.03138e-164,0.0002,-8.29514e-156,-7.97565e-156,-8.29438e-156,0.0002,0
-0.581264,0.270924,1.11398,-0.581072,0.271262,1.11589,0.0588376,0.634874,-0.478316,8.8471,0.0002,-2.07744e-164,-5.10452e-156,-1.94008e-164,0.0002,-5.30889e-156,-5.10442e-156,-5.3084e-156,0.0002,0
-0.581224,0.270992,1.11437,-0.581062,0.271263,1.11591,0.058878,0.634942,-0.477932,8.83731,0.0002,-1.32956e-164,-3.26689e-156,-1.24165e-164,0.0002,-3.39769e-156,-3.26683e-156,-3.39738e-156,0.0002,0
-0.581194,0.271048,1.11467,-0.581076,0.27127,1.11589,0.0589076,0.634998,-0.477628,8.83731,0.0002,-8.5092e-165,-2.09081e-156,-7.94657e-165,0.0002,-2.17452e-156,-2.09077e-156,-2.17432e-156,0.0002,0
-0.582123,0.270177,1.1181,-0.585837,0.266693,1.13182,0.057835,0.63405,-0.475139,7.96851,0.0002,-5.44589e-165,-1.33812e-156,-5.08581e-165,0.0002,-1.39169e-156,-1.33809e-156,-1.39157e-156,0.0002,0
-0.582869,0.269479,1.12084,-0.585855,0.26669,1.13181,0.0570886,0.633352,-0.472398,7.9574,0.0002,-3.48537e-165,-8.56397e-157,-3.25492e-165,0.0002,-8.90684e-157,-8.56379e-157,-8.90602e-157,0.0002,0
-0.583467,0.268923,1.12304,-0.585857,0.266695,1.13185,0.0564001,0.632766,-0.470486,7.97962,0.0002,-2.23063e-165,-5.48094e-157,-2.08315e-165,0.0002,-5.70038e-157,-5.48083e-157,-5.69985e-157,0.0002,0
-0.583945,0.268471,1.1248,-0.585859,0.266664,1.13183,0.0559216,0.632314,-0.468728,7.9654,0.0002,-1.42761e-165,-3.5078e-157,-1.33321e-165,0.0002,-3.64824e-157,-3.50773e-157,-3.6479e-157,0.0002,0
-0.584329,0.268108,1.12621,-0.585862,0.266657,1.13185,0.0555384,0.631951,-0.467318,7.9654,0.0002,-9.13668e-166,-2.24499e-157,-8.53256e-166,0.0002,-2.33487e-157,-2.24495e-157,-2.33466e-157,0.0002,0
-0.583881,0.268532,1.12212,-0.582088,0.270226,1.10576,0.0559964,0.632364,-0.471477,7.99627,0.0002,-5.84748e-166,-1.43679e-157,-5.46084e-166,0.0002,-1.49432e-157,-1.43677e-157,-1.49418e-157,0.0002,0
-0.58352,0.268871,1.11885,-0.582077,0.270227,1.10575,0.0563571,0.632703,-0.474752,7.99627,0.0002,-3.74238e-166,-9.19549e-158,-3.49494e-166,0.0002,-9.56364e-158,-9.1953e-158,-9.56276e-158,0.0002,0
-0.583229,0.269143,1.11622,-0.582064,0.270235,1.10572,0.0566313,0.632992,-0.477418,7.98618,0.0002,-2.39513e-166,-5.88511e-158,-2.23676e-166,0.0002,-6.12073e-158,-5.88499e-158,-6.12017e-158,0.0002,0
-0.582994,0.269362,1.11412,-0.582057,0.270235,1.10571,0.0568656,0.633211,-0.479519,7.98618,0.0002,-1.53288e-166,-3.76647e-158,-1.43153e-166,0.0002,-3.91727e-158,-3.76639e-158,-3.91691e-158,0.0002,0
-0.582805,0.269537,1.11243,-0.582049,0.27024,1.10569,0.0570437,0.6334,-0.481216,7.98618,0.0002,-9.81044e-167,-2.41054e-158,-9.16177e-167,0.0002,-2.50705e-158,-2.41049e-158,-2.50682e-158,0.0002,0
-0.582652,0.269676,1.11108,-0.582038,0.270229,1.10566,0.0571971,0.633539,-0.48257,7.97531,0.0002,-6.27868e-167,-1.54275e-158,-5.86353e-167,0.0002,-1.60451e-158,-1.54272e-158,-1.60437e-158,0.0002,0
-0.582566,0.269705,1.11028,-0.582221,0.269823,1.10708,0.0572833,0.633568,-0.483369,10.5269,0.0002,-4.01835e-167,-9.87358e-159,-3.75266e-167,0.0002,-1.02689e-158,-9.87338e-159,-1.02679e-158,0.0002,0
-0.582496,0.269732,1.10964,-0.582219,0.269838,1.10709,0.0573427,0.633596,-0.484018,10.5364,0.0002,-2.57175e-167,-6.31909e-159,-2.4017e-167,0.0002,-6.57209e-159,-6.31896e-159,-6.57148e-159,0.0002,0
-0.582442,0.269752,1.10913,-0.582226,0.269832,1.10707,0.0573968,0.633616,-0.484533,10.5364,0.0002,-1.64592e-167,-4.04422e-159,-1.53709e-167,0.0002,-4.20614e-159,-4.04414e-159,-4.20575e-159,0.0002,0
-0.582398,0.269768,1.10872,-0.582219,0.269831,1.10708,0.0574254,0.633641,-0.484953,10.5269,0.0002,-1.05339e-167,-2.5883e-159,-9.83738e-168,0.0002,-2.69193e-159,-2.58825e-159,-2.69168e-159,0.0002,0
-0.582363,0.269779,1.10839,-0.582223,0.269826,1.10709,0.0574604,0.633652,-0.485278,10.5269,0.0002,-6.74168e-168,-1.65651e-159,-6.29592e-168,0.0002,-1.72283e-159,-1.65648e-159,-1.72267e-159,0.0002,0
-0.582335,0.26979,1.10813,-0.582226,0.269833,1.1071,0.0574877,0.633663,-0.485537,10.5202,0.0002,-4.31468e-168,-1.06017e-159,-4.02939e-168,0.0002,-1.10261e-159,-1.06015e-159,-1.10251e-159,0.0002,0
-0.582679,0.269645,1.1087,-0.584054,0.269065,1.11094,0.0577529,0.633794,-0.481795,8.80922,0.0002,-2.76139e-168,-6.78507e-160,-2.57881e-168,0.0002,-7.05672e-160,-6.78493e-160,-7.05607e-160,0.0002,0
-0.582955,0.269532,1.10915,-0.584058,0.269079,1.11098,0.0574771,0.633681,-0.481338,8.81847,0.0002,-1.76729e-168,-4.34245e-160,-1.65044e-168,0.0002,-4.5163e-160,-4.34236e-160,-4.51589e-160,0.0002,0
-0.583174,0.269439,1.10951,-0.584053,0.26907,1.11096,0.0574375,0.633646,-0.479985,8.80922,0.0002,-1.13107e-168,-2.77917e-160,-1.05628e-168,0.0002,-2.89043e-160,-2.77911e-160,-2.89017e-160,0.0002,0
-0.583351,0.269366,1.10981,-0.584058,0.269075,1.11097,0.0572607,0.633573,-0.479695,8.8197,0.0002,-7.23882e-169,-1.77867e-160,-6.76019e-169,0.0002,-1.84988e-160,-1.77863e-160,-1.84971e-160,0.0002,0
-0.583493,0.269307,1.11004,-0.584062,0.269068,1.11096,0.0571187,0.633514,-0.479464,8.8001,0.0002,-4.63285e-169,-1.13835e-160,-4.32652e-169,0.0002,-1.18392e-160,-1.13832e-160,-1.18381e-160,0.0002,0
-0.583608,0.269259,1.11022,-0.584065,0.269067,1.11094,0.0570584,0.63349,-0.479003,8.8001,0.0002,-2.96502e-169,-7.28542e-161,-2.76898e-169,0.0002,-7.5771e-161,-7.28527e-161,-7.5764e-161,0.0002,0
-0.583058,0.269327,1.10881,-0.580858,0.269599,1.1032,0.0576084,0.633558,-0.480405,9.7482,0.0002,-1.89761e-169,-4.66267e-161,-1.77214e-169,0.0002,-4.84934e-161,-4.66257e-161,-4.8489e-161,0.0002,0
-0.582618,0.269384,1.10769,-0.580858,0.269613,1.10319,0.0574404,0.633331,-0.484639,9.73779,0.0002,-1.21447e-169,-2.98411e-161,-1.13417e-169,0.0002,-3.10358e-161,-2.98405e-161,-3.10329e-161,0.0002,0
-0.582265,0.269433,1.10679,-0.580853,0.269627,1.10317,0.0577933,0.63338,-0.485544,9.73779,0.0002,-7.77263e-170,-1.90983e-161,-7.2587e-170,0.0002,-1.98629e-161,-1.90979e-161,-1.98611e-161,0.0002,0
-0.581983,0.269474,1.10606,-0.580857,0.269637,1.10317,0.0580748,0.633421,-0.486267,9.73779,0.0002,-4.97448e-170,-1.22229e-161,-4.64557e-170,0.0002,-1.27123e-161,-1.22226e-161,-1.27111e-161,0.0002,0
-0.581756,0.269504,1.10548,-0.580846,0.269628,1.10317,0.0581391,0.633402,-0.487786,9.72929,0.0002,-3.18367e-170,-7.82266e-162,-2.97316e-170,0.0002,-8.13585e-162,-7.8225e-162,-8.1351e-162,0.0002,0
-0.582296,0.268917,1.10274,-0.584457,0.266568,1.09175,0.0575989,0.632815,-0.490532,7.76452,0.0002,-2.03755e-170,-5.0065e-162,-1.90283e-170,0.0002,-5.20694e-162,-5.0064e-162,-5.20646e-162,0.0002,0
-0.582728,0.268447,1.10054,-0.584455,0.266565,1.09173,0.0577531,0.632596,-0.489824,7.75365,0.0002,-1.30403e-170,-3.20416e-162,-1.21781e-170,0.0002,-3.33244e-162,-3.20409e-162,-3.33214e-162,0.0002,0
-0.58307,0.268068,1.09877,-0.584438,0.266552,1.09172,0.0574111,0.632217,-0.491588,7.75856,0.0002,-8.3458e-171,-2.05066e-162,-7.79397e-171,0.0002,-2.13276e-162,-2.05062e-162,-2.13257e-162,0.0002,0
-0.583342,0.267765,1.09736,-0.58443,0.266553,1.0917,0.0571391,0.631914,-0.493003,7.75856,0.0002,-5.34131e-171,-1.31242e-162,-4.98814e-171,0.0002,-1.36497e-162,-1.3124e-162,-1.36484e-162,0.0002,0
-0.58356,0.267524,1.09622,-0.584432,0.266558,1.09168,0.0564941,0.63151,-0.496468,7.76452,0.0002,-3.41844e-171,-8.39951e-163,-3.19241e-171,0.0002,-8.7358e-163,-8.39934e-163,-8.735e-163,0.0002,0
-0.583733,0.26733,1.09531,-0.584424,0.266555,1.09167,0.0563213,0.631316,-0.497378,7.76452,0.0002,-2.1878e-171,-5.37569e-163,-2.04314e-171,0.0002,-5.59091e-163,-5.37558e-163,-5.5904e-163,0.0002,0
-0.583812,0.267812,1.1002,-0.584131,0.26974,1.11977,0.0560995,0.63176,-0.493185,8.8616,0.0002,-1.40019e-171,-3.44044e-163,-1.30761e-171,0.0002,-3.57818e-163,-3.44037e-163,-3.57785e-163,0.0002,0
-0.583877,0.268193,1.10413,-0.584133,0.269717,1.11982,0.0560353,0.632141,-0.489263,8.84028,0.0002,-8.96123e-172,-2.20188e-163,-8.36872e-172,0.0002,-2.29004e-163,-2.20184e-163,-2.28983e-163,0.0002,0
-0.583932,0.268494,1.10727,-0.584152,0.269701,1.11984,0.0559803,0.632442,-0.486121,8.85115,0.0002,-5.73519e-172,-1.4092e-163,-5.35598e-172,0.0002,-1.46562e-163,-1.40918e-163,-1.46549e-163,0.0002,0
-0.583974,0.268733,1.10978,-0.584144,0.269686,1.11981,0.0558939,0.632659,-0.483823,8.85066,0.0002,-3.67052e-172,-9.01891e-164,-3.42783e-172,0.0002,-9.38e-164,-9.01872e-164,-9.37913e-164,0.0002,0
-0.584008,0.268921,1.11178,-0.584146,0.269672,1.11981,0.0558596,0.632847,-0.481816,8.84254,0.0002,-2.34913e-172,-5.7721e-164,-2.19381e-172,0.0002,-6.0032e-164,-5.77198e-164,-6.00264e-164,0.0002,0
-0.584036,0.269068,1.11339,-0.584149,0.269658,1.11982,0.0558315,0.632994,-0.480209,8.85066,0.0002,-1.50344e-172,-3.69414e-164,-1.40404e-172,0.0002,-3.84205e-164,-3.69407e-164,-3.84169e-164,0.0002,0
-0.583614,0.269299,1.11369,-0.581924,0.270225,1.11489,0.0562149,0.633183,-0.47998,10.2482,0.0002,-9.62205e-173,-2.36425e-164,-8.98584e-173,0.0002,-2.45891e-164,-2.3642e-164,-2.45868e-164,0.0002,0
-0.583276,0.269483,1.11393,-0.581925,0.270217,1.11487,0.0565527,0.633367,-0.479744,10.2582,0.0002,-6.15811e-173,-1.51312e-164,-5.75094e-173,0.0002,-1.5737e-164,-1.51309e-164,-1.57356e-164,0.0002,0
-0.583007,0.269633,1.11412,-0.581928,0.270231,1.11489,0.0574354,0.633806,-0.47638,10.259,0.0002,-3.94119e-173,-9.68398e-165,-3.6806e-173,0.0002,-1.00717e-164,-9.68378e-165,-1.00708e-164,0.0002,0
-0.58279,0.269752,1.11427,-0.581925,0.270228,1.11488,0.0576517,0.633925,-0.476228,10.259,0.0002,-2.52236e-173,-6.19775e-165,-2.35558e-173,0.0002,-6.44588e-165,-6.19762e-165,-6.44529e-165,0.0002,0
-0.582617,0.269845,1.11439,-0.581922,0.270216,1.11488,0.0580003,0.634101,-0.475156,10.2582,0.0002,-1.61431e-173,-3.96656e-165,-1.50757e-173,0.0002,-4.12537e-165,-3.96648e-165,-4.12499e-165,0.0002,0
-0.582342,0.269898,1.11349,-0.581244,0.270109,1.1099,0.0582749,0.634154,-0.476055,10.6774,0.0002,-1.03316e-173,-2.5386e-165,-9.64847e-174,0.0002,-2.64023e-165,-2.53855e-165,-2.63999e-165,0.0002,0
-0.582123,0.269939,1.11277,-0.581247,0.270104,1.10987,0.0584939,0.634195,-0.47678,10.6668,0.0002,-6.61222e-174,-1.6247e-165,-6.17502e-174,0.0002,-1.68975e-165,-1.62467e-165,-1.68959e-165,0.0002,0
-0.581946,0.269975,1.11219,-0.581237,0.270118,1.10986,0.0581141,0.633994,-0.480281,10.6774,0.0002,-4.23182e-174,-1.03981e-165,-3.95201e-174,0.0002,-1.08144e-165,-1.03979e-165,-1.08134e-165,0.0002,0
-0.581802,0.270005,1.11172,-0.581224,0.270125,1.10985,0.0582585,0.634024,-0.480749,10.6774,0.0002,-2.70837e-174,-6.65478e-166,-2.52929e-174,0.0002,-6.92121e-166,-6.65464e-166,-6.92058e-166,0.0002,0
-0.581684,0.270028,1.11134,-0.581213,0.27012,1.10982,0.0588223,0.634274,-0.478829,10.6774,0.0002,-1.73335e-174,-4.25906e-166,-1.61874e-174,0.0002,-4.42958e-166,-4.25897e-166,-4.42917e-166,0.0002,0
-0.581589,0.270049,1.11103,-0.58121,0.270133,1.10981,0.058917,0.634295,-0.479135,10.6774,0.0002,-1.10935e-174,-2.7258e-166,-1.036e-174,0.0002,-2.83493e-166,-2.72574e-166,-2.83467e-166,0.0002,0
-0.581981,0.270082,1.11113,-0.583551,0.270217,1.11152,0.0585246,0.634328,-0.479038,8.36972,0.0002,-7.09982e-175,-1.74451e-166,-6.63038e-175,0.0002,-1.81435e-166,-1.74447e-166,-1.81419e-166,0.0002,0
-0.582298,0.270108,1.11121,-0.583563,0.270212,1.11152,0.0583373,0.634438,-0.47828,8.35462,0.0002,-4.54388e-175,-1.11649e-166,-4.24344e-175,0.0002,-1.16119e-166,-1.11646e-166,-1.16108e-166,0.0002,0
-0.582551,0.27013,1.11127,-0.583563,0.270219,1.11153,0.0580841,0.63446,-0.478216,8.35873,0.0002,-2.90809e-175,-7.14552e-167,-2.7158e-175,0.0002,-7.4316e-167,-7.14537e-167,-7.43091e-167,0.0002,0
-0.582752,0.270148,1.11133,-0.583557,0.270218,1.11153,0.0572958,0.634231,-0.481154,8.35873,0.0002,-1.86117e-175,-4.57313e-167,-1.73811e-175,0.0002,-4.75622e-167,-4.57304e-167,-4.75578e-167,0.0002,0
-0.582912,0.270162,1.11137,-0.583553,0.270217,1.11153,0.0571356,0.634245,-0.481113,8.36972,0.0002,-1.19115e-175,-2.9268e-167,-1.11239e-175,0.0002,-3.04398e-167,-2.92674e-167,-3.0437e-167,0.0002,0
-0.583042,0.270173,1.1114,-0.583563,0.270218,1.11152,0.0570056,0.634256,-0.481082,8.35873,0.0002,-7.62337e-176,-1.87315e-167,-7.11932e-176,0.0002,-1.94815e-167,-1.87312e-167,-1.94797e-167,0.0002,0
-0.582419,0.270226,1.10913,-0.579925,0.270438,1.10004,0.058083,0.634494,-0.481064,9.91439,0.0002,-4.87896e-176,-1.19882e-167,-4.55636e-176,0.0002,-1.24682e-167,-1.19879e-167,-1.2467e-167,0.0002,0
-0.58192,0.270266,1.1073,-0.579924,0.270427,1.10001,0.058582,0.634534,-0.482887,9.89287,0.0002,-3.12253e-176,-7.67244e-168,-2.91607e-176,0.0002,-7.97962e-168,-7.67228e-168,-7.97888e-168,0.0002,0
-0.581516,0.270295,1.10584,-0.579899,0.270409,1.09999,0.0585182,0.634366,-0.48685,9.8883,0.0002,-1.99842e-176,-4.91036e-168,-1.86629e-176,0.0002,-5.10696e-168,-4.91026e-168,-5.10648e-168,0.0002,0
-0.581192,0.270316,1.10466,-0.579899,0.270401,1.09993,0.0588415,0.634387,-0.488033,9.8883,0.0002,-1.27899e-176,-3.14263e-168,-1.19442e-176,0.0002,-3.26845e-168,-3.14257e-168,-3.26815e-168,0.0002,0
-0.580934,0.270336,1.1037,-0.579899,0.270416,1.0999,0.0591002,0.634407,-0.488985,9.89412,0.0002,-8.18553e-177,-2.01128e-168,-7.64431e-177,0.0002,-2.09181e-168,-2.01124e-168,-2.09162e-168,0.0002,0
-0.580726,0.270348,1.10294,-0.579895,0.270398,1.09989,0.05918,0.634362,-0.490487,9.8779,0.0002,-5.23874e-177,-1.28722e-168,-4.89236e-177,0.0002,-1.33876e-168,-1.2872e-168,-1.33863e-168,0.0002,0
-0.581414,0.269941,1.10035,-0.584168,0.268311,1.08996,0.0584917,0.633955,-0.493084,7.71381,0.0002,-3.35279e-177,-8.23822e-169,-3.13111e-177,0.0002,-8.56805e-169,-8.23805e-169,-8.56726e-169,0.0002,0
-0.581965,0.269616,1.09826,-0.584166,0.268314,1.08993,0.0585274,0.633874,-0.492206,7.70294,0.0002,-2.14579e-177,-5.27246e-169,-2.00391e-177,0.0002,-5.48355e-169,-5.27235e-169,-5.48305e-169,0.0002,0
-0.582403,0.269356,1.09659,-0.584159,0.268318,1.0899,0.0580886,0.633614,-0.493879,7.70294,0.0002,-1.3733e-177,-3.37437e-169,-1.2825e-177,0.0002,-3.50947e-169,-3.37431e-169,-3.50915e-169,0.0002,0
-0.582756,0.269151,1.09525,-0.584166,0.268328,1.08989,0.0577361,0.633409,-0.495219,7.73387,0.0002,-8.78915e-178,-2.1596e-169,-8.20801e-178,0.0002,-2.24606e-169,-2.15956e-169,-2.24586e-169,0.0002,0
-0.583037,0.268981,1.09418,-0.584161,0.268301,1.08992,0.0570231,0.633047,-0.498576,7.70294,0.0002,-5.62506e-178,-1.38214e-169,-5.25313e-178,0.0002,-1.43748e-169,-1.38212e-169,-1.43735e-169,0.0002,0
-0.583293,0.268971,1.09822,-0.584316,0.268931,1.11435,0.0567672,0.633037,-0.494543,8.04,0.0002,-3.60004e-178,-8.84572e-170,-3.362e-178,0.0002,-9.19987e-170,-8.84554e-170,-9.19902e-170,0.0002,0
-0.583498,0.26896,1.10145,-0.58432,0.268916,1.11437,0.0564498,0.632965,-0.491982,8.027,0.0002,-2.30402e-178,-5.66126e-170,-2.15168e-178,0.0002,-5.88792e-170,-5.66114e-170,-5.88738e-170,0.0002,0
-0.583661,0.268949,1.10403,-0.584311,0.268908,1.11437,0.0562872,0.632954,-0.489397,8.03367,0.0002,-1.47457e-178,-3.62321e-170,-1.37708e-178,0.0002,-3.76827e-170,-3.62313e-170,-3.76792e-170,0.0002,0
-0.583793,0.268942,1.10611,-0.584324,0.268911,1.1144,0.0561546,0.632947,-0.487324,8.02956,0.0002,-9.43728e-179,-2.31885e-170,-8.81329e-179,0.0002,-2.41169e-170,-2.3188e-170,-2.41147e-170,0.0002,0
-0.583897,0.268934,1.10776,-0.584313,0.268901,1.11438,0.0560317,0.632946,-0.485899,8.03367,0.0002,-6.03986e-179,-1.48407e-170,-5.6405e-179,0.0002,-1.54348e-170,-1.48404e-170,-1.54334e-170,0.0002,0
-0.58398,0.268927,1.10909,-0.584309,0.268902,1.11439,0.0559494,0.632939,-0.484573,8.03367,0.0002,-3.86551e-179,-9.49802e-171,-3.60992e-179,0.0002,-9.87829e-171,-9.49782e-171,-9.87738e-171,0.0002,0
-0.583753,0.268974,1.10921,-0.582846,0.26916,1.10969,0.0562,0.63298,-0.484493,8.07543,0.0002,-2.47393e-179,-6.07873e-171,-2.31035e-179,0.0002,-6.3221e-171,-6.07861e-171,-6.32152e-171,0.0002,0
-0.583572,0.269009,1.1093,-0.58285,0.269151,1.10969,0.0563807,0.633015,-0.484397,8.06456,0.0002,-1.58331e-179,-3.89039e-171,-1.47862e-179,0.0002,-4.04615e-171,-3.89031e-171,-4.04577e-171,0.0002,0
-0.583426,0.269038,1.10938,-0.582841,0.269153,1.10971,0.056527,0.633044,-0.484317,8.06456,0.0002,-1.01332e-179,-2.48985e-171,-9.46319e-180,0.0002,-2.58953e-171,-2.4898e-171,-2.5893e-171,0.0002,0
-0.583309,0.269059,1.10945,-0.582841,0.269145,1.10971,0.057273,0.633348,-0.481112,8.0703,0.0002,-6.48525e-180,-1.5935e-171,-6.05644e-180,0.0002,-1.6573e-171,-1.59347e-171,-1.65715e-171,0.0002,0
-0.583215,0.269082,1.10949,-0.582838,0.269171,1.10968,0.0573673,0.633371,-0.481066,8.0863,0.0002,-4.15056e-180,-1.01984e-171,-3.87612e-180,0.0002,-1.06067e-171,-1.01982e-171,-1.06058e-171,0.0002,0
-0.58314,0.269094,1.10953,-0.582842,0.269146,1.10969,0.0569998,0.633189,-0.483247,8.0703,0.0002,-2.65636e-180,-6.52699e-172,-2.48072e-180,0.0002,-6.78831e-172,-6.52686e-172,-6.78768e-172,0.0002,0
-0.58284,0.269521,1.11055,-0.581637,0.271229,1.11464,0.0573005,0.633616,-0.482227,8.90741,0.0002,-1.70007e-180,-4.17727e-172,-1.58766e-180,0.0002,-4.34452e-172,-4.17719e-172,-4.34412e-172,0.0002,0
-0.582605,0.269862,1.11136,-0.581666,0.271224,1.11461,0.0580132,0.634171,-0.478915,8.88789,0.0002,-1.08804e-180,-2.67345e-172,-1.0161e-180,0.0002,-2.78049e-172,-2.6734e-172,-2.78023e-172,0.0002,0
