EKF_x,EKF_y,EKF_theta,PM_x,PM_y,PM_theta,errorEKF_x,errorEKF_y,errorEKF_theta,errorPM,EKFCovXX,EKFCovXY,EKFCovXTheta,EKFCovYX,EKFCovYY,EKFCovYTheta,EKFCovThetaX,EKFCovThetaY,EKFCovThetaTheta,counter
-0.641563,-0.173563,1.55382,-0.641192,-0.171288,1.56024,0.0088275,0.0613776,0.000225295,0.575861,0.000200009,-4.89275e-10,-9.69484e-07,-4.89275e-10,0.0002,5.72696e-08,-9.69484e-07,5.72696e-08,0.000199997,0
-0.641347,-0.170965,1.55667,-0.641175,-0.171302,1.56032,0.00904363,0.0639764,0.00307799,0.575861,0.000200009,-5.07648e-10,-9.63904e-07,-5.07648e-10,0.0002,5.88366e-08,-9.63904e-07,5.88366e-08,0.000199997,0
-0.641234,-0.168909,1.55809,-0.641234,-0.171212,1.56017,0.00915743,0.0660318,0.00450296,0.570959,0.000200009,-4.70849e-10,-9.53656e-07,-4.70849e-10,0.0002,5.23191e-08,-9.53656e-07,5.23191e-08,0.000199997,0
-0.641201,-0.167287,1.55836,-0.6413,-0.171115,1.55997,0.00918967,0.0676536,0.00477415,0.581034,0.000200008,-3.95466e-10,-9.40386e-07,-3.95466e-10,0.0002,4.11232e-08,-9.40386e-07,4.11232e-08,0.000199997,0
-0.641234,-0.165921,1.55834,-0.64138,-0.170986,1.55979,0.015484,0.0624149,0.0325195,0.569232,0.000200008,-2.97139e-10,-9.38786e-07,-2.97139e-10,0.0002,2.72349e-08,-9.38786e-07,2.72349e-08,0.000199997,0
-0.64125,-0.164782,1.55817,-0.64144,-0.170861,1.55957,0.0154676,0.0635539,0.0323517,0.559428,0.000200008,-2.43274e-10,-9.41121e-07,-2.43274e-10,0.0002,2.18456e-08,-9.41121e-07,2.18456e-08,0.000199997,0
-0.641118,-0.161072,1.56037,-0.640564,-0.157188,1.56968,0.00906815,0.057871,0.0274991,0.667925,0.000200008,-1.84008e-10,-9.52868e-07,-1.84008e-10,0.0002,1.50487e-08,-9.52868e-07,1.50487e-08,0.000199997,0
-0.640972,-0.158106,1.56233,-0.640567,-0.157197,1.56966,0.00921356,0.0608368,0.02946,0.66314,0.000200009,-1.76772e-10,-9.60318e-07,-1.76772e-10,0.0002,1.66439e-08,-9.60318e-07,1.66439e-08,0.000199997,0
-0.640841,-0.155841,1.56441,-0.640586,-0.157201,1.56962,0.00934477,0.0631022,0.0315385,0.648786,0.000200008,-1.86566e-10,-9.48061e-07,-1.86566e-10,0.0002,2.00232e-08,-9.48061e-07,2.00232e-08,0.000199997,0
-0.640726,-0.153998,1.56593,-0.640632,-0.157153,1.56944,0.00789472,0.0572892,0.0340918,0.648786,0.000200008,-2.13215e-10,-9.43618e-07,-2.13215e-10,0.0002,2.49588e-08,-9.43618e-07,2.49588e-08,0.000199997,0
-0.640737,-0.152491,1.56669,-0.640712,-0.156996,1.56921,0.0078836,0.0587956,0.0348511,0.648009,0.000200008,-1.48556e-10,-9.40851e-07,-1.48556e-10,0.0002,1.41656e-08,-9.40851e-07,1.41656e-08,0.000199997,0
-0.64056,-0.148625,1.5672,-0.639775,-0.144114,1.56977,0.00995582,0.056134,0.0474324,0.780899,0.000200008,-9.71106e-11,-9.52692e-07,-9.71106e-11,0.0002,7.14699e-09,-9.52692e-07,7.14699e-09,0.000199997,0
-0.640397,-0.145509,1.56751,-0.639771,-0.144105,1.56976,0.0101189,0.0592502,0.0477368,0.780899,0.000200009,-7.79125e-11,-9.6366e-07,-7.79125e-11,0.0002,5.93766e-09,-9.6366e-07,5.93766e-09,0.000199997,0
-0.640326,-0.142966,1.5679,-0.639857,-0.144068,1.56947,0.0101899,0.0617932,0.0481299,0.780784,0.000200009,-1.98791e-11,-9.77508e-07,-1.98791e-11,0.0002,-1.81987e-09,-9.77508e-07,-1.81987e-09,0.000199997,0
-0.640238,-0.140921,1.5683,-0.64002,-0.14391,1.56939,0.00943961,0.0584537,0.0112109,0.790827,0.000200009,-3.9234e-11,-9.82936e-07,-3.9234e-11,0.0002,3.22739e-09,-9.82936e-07,3.22739e-09,0.000199997,0
-0.640251,-0.139244,1.56845,-0.640113,-0.143807,1.56906,0.009427,0.0601314,0.0113627,0.786042,0.000200009,9.99211e-12,-9.8984e-07,9.99211e-12,0.0002,-3.84088e-09,-9.8984e-07,-3.84088e-09,0.000199997,0
-0.63943,-0.1356,1.56755,-0.636513,-0.131768,1.56342,0.00299447,0.0549067,0.00131532,0.294202,0.000200009,-6.03645e-11,-9.77203e-07,-6.03645e-11,0.0002,8.51287e-09,-9.77203e-07,8.51287e-09,0.000199997,0
-0.638809,-0.132769,1.56722,-0.636491,-0.13176,1.56335,0.00361474,0.0577379,0.000990783,0.294202,0.000200009,-7.29085e-11,-9.55516e-07,-7.29085e-11,0.0002,9.71116e-09,-9.55516e-07,9.71116e-09,0.000199997,0
-0.638315,-0.130518,1.56684,-0.636394,-0.131721,1.56327,0.00410939,0.0599895,0.000611767,0.294202,0.000200008,-6.13878e-11,-9.38241e-07,-6.13878e-11,0.0002,7.2142e-09,-9.38241e-07,7.2142e-09,0.000199997,0
-0.637915,-0.128676,1.56581,-0.636161,-0.131523,1.56273,0.0107392,0.0574836,-0.0315205,0.289347,0.000200008,-1.26812e-11,-9.27214e-07,-1.26812e-11,0.0002,-8.12967e-10,-9.27214e-07,-8.12967e-10,0.000199997,0
-0.637494,-0.127109,1.56465,-0.635879,-0.131262,1.56207,0.0111598,0.059051,-0.0326846,0.294202,0.000200008,-1.85306e-11,-9.26932e-07,-1.85306e-11,0.0002,1.31553e-09,-9.26932e-07,1.31553e-09,0.000199997,0
-0.637193,-0.125766,1.56375,-0.635747,-0.13114,1.56173,0.011461,0.0603936,-0.0335794,0.286172,0.000200008,3.58267e-11,-9.37026e-07,3.58267e-11,0.0002,-7.12011e-09,-9.37026e-07,-7.12011e-09,0.000199997,0
-0.637752,-0.121131,1.56449,-0.640253,-0.113225,1.56847,0.0120209,0.0591646,0.00107056,0.862217,0.000200008,-2.76327e-11,-9.39964e-07,-2.76327e-11,0.0002,4.73556e-09,-9.39964e-07,4.73556e-09,0.000199997,0
-0.638251,-0.11744,1.56547,-0.640298,-0.113308,1.56836,0.0115217,0.0628565,0.00205467,0.840334,0.000200008,-3.48957e-11,-9.41897e-07,-3.48957e-11,0.0002,5.08871e-09,-9.41897e-07,5.08871e-09,0.000199997,0
-0.638658,-0.114463,1.56607,-0.640328,-0.11319,1.56846,0.0103208,0.0545434,-0.0135572,0.857477,0.000200008,-3.83626e-11,-9.43136e-07,-3.83626e-11,0.0002,5.06788e-09,-9.43136e-07,5.06788e-09,0.000199997,0
-0.639011,-0.112102,1.56685,-0.640354,-0.113188,1.56838,0.0099685,0.0569044,-0.0127829,0.847999,0.000200008,-1.72862e-11,-9.40542e-07,-1.72862e-11,0.0002,1.30084e-09,-9.40542e-07,1.30084e-09,0.000199997,0
-0.639295,-0.110258,1.56763,-0.640364,-0.1132,1.56815,0.00968409,0.058748,-0.0120042,0.83581,0.000200008,1.90889e-12,-9.32073e-07,1.90889e-12,0.0002,-1.48062e-09,-9.32073e-07,-1.48062e-09,0.000199997,0
-0.639522,-0.108779,1.56804,-0.640354,-0.11318,1.56815,0.0112365,0.053812,-0.0156682,0.833781,0.000200008,1.76787e-11,-9.26652e-07,1.76787e-11,0.0002,-3.43238e-09,-9.26652e-07,-3.43238e-09,0.000199997,0
-0.639172,-0.104798,1.56805,-0.63802,-0.099295,1.56704,0.0115862,0.0577933,-0.0156628,0.616513,0.000200008,-3.19567e-11,-9.26559e-07,-3.19567e-11,0.0002,5.44233e-09,-9.26559e-07,5.44233e-09,0.000199997,0
-0.638926,-0.10165,1.56769,-0.638081,-0.0991642,1.56679,0.0131142,0.0575997,0.0376012,0.606757,0.000200008,-5.1322e-11,-9.16297e-07,-5.1322e-11,0.0002,7.81704e-09,-9.16297e-07,7.81704e-09,0.000199997,0
-0.638821,-0.0989852,1.56746,-0.63823,-0.0989607,1.56652,0.0132185,0.0602648,0.0373669,0.587245,0.000200008,-5.38187e-12,-9.26777e-07,-5.38187e-12,0.0002,-7.46959e-10,-9.26777e-07,-7.46959e-10,0.000199997,0
-0.638705,-0.0967963,1.56731,-0.638174,-0.0987833,1.56619,0.0113622,0.0556497,0.043627,0.582367,0.000200008,1.14202e-11,-9.36877e-07,1.14202e-11,0.0002,-2.77795e-09,-9.36877e-07,-2.77795e-09,0.000199997,0
-0.638588,-0.0949578,1.56695,-0.638167,-0.0984518,1.56552,0.0114791,0.0574882,0.0432689,0.589419,0.000200008,2.50085e-12,-9.46732e-07,2.50085e-12,0.0002,-5.66604e-10,-9.46732e-07,-5.66604e-10,0.000199997,0
-0.638763,-0.0913756,1.56987,-0.63913,-0.0875767,1.57896,0.0113043,0.0610704,0.0461883,0.872832,0.000200008,5.8631e-11,-9.42863e-07,5.8631e-11,0.0002,-9.49422e-09,-9.42863e-07,-9.49422e-09,0.000199997,0
-0.638794,-0.0885418,1.57233,-0.6391,-0.0876294,1.57909,0.0126464,0.0571532,0.00389324,0.867877,0.000200008,4.07556e-12,-9.36951e-07,4.07556e-12,0.0002,7.80991e-10,-9.36951e-07,7.80991e-10,0.000199997,0
-0.638844,-0.0862504,1.57419,-0.639109,-0.0876141,1.57905,0.0125957,0.0594446,0.00575435,0.867877,0.000200008,-1.45179e-11,-9.36579e-07,-1.45179e-11,0.0002,3.16735e-09,-9.36579e-07,3.16735e-09,0.000199997,0
-0.638873,-0.0844265,1.57534,-0.639144,-0.0875547,1.5789,0.00838299,0.0526015,0.0221622,0.872832,0.000200008,-4.64167e-11,-9.32953e-07,-4.64167e-11,0.0002,7.61406e-09,-9.32953e-07,7.61406e-09,0.000199997,0
-0.638888,-0.0830227,1.5757,-0.639206,-0.0875131,1.5787,0.00836758,0.0540053,0.0225235,0.863263,0.000200008,-8.99631e-11,-9.2044e-07,-8.99631e-11,0.0002,1.37386e-08,-9.2044e-07,1.37386e-08,0.000199997,0
-0.638975,-0.081865,1.57608,-0.639259,-0.0874444,1.57861,0.00828052,0.055163,0.0228972,0.872832,0.000200008,-6.08262e-11,-9.15792e-07,-6.08262e-11,0.0002,7.27393e-09,-9.15792e-07,7.27393e-09,0.000199997,0
-0.638939,-0.0782228,1.57874,-0.638676,-0.0742894,1.58941,0.0127558,0.0562502,0.0554929,0.776207,0.000200008,-3.49883e-11,-9.26429e-07,-3.49883e-11,0.0002,2.85804e-09,-9.26429e-07,2.85804e-09,0.000199997,0
-0.638931,-0.0752832,1.58101,-0.638656,-0.0742654,1.58958,0.012764,0.0591898,0.0577634,0.807568,0.000200008,1.28187e-11,-9.36606e-07,1.28187e-11,0.0002,-4.35007e-09,-9.36606e-07,-4.35007e-09,0.000199997,0
-0.638929,-0.0729332,1.58282,-0.638665,-0.0742733,1.58954,0.014217,0.0559258,0.0354414,0.807568,0.000200008,5.54713e-11,-9.43104e-07,5.54713e-11,0.0002,-9.74356e-09,-9.43104e-07,-9.74356e-09,0.000199997,0
-0.638893,-0.0710097,1.58424,-0.638691,-0.0742707,1.58941,0.0142534,0.0578493,0.0368618,0.780969,0.000200008,5.05116e-11,-9.54139e-07,5.05116e-11,0.0002,-7.0933e-09,-9.54139e-07,-7.0933e-09,0.000199997,0
-0.638868,-0.0695509,1.58578,-0.638715,-0.0742452,1.58937,0.0142776,0.0593081,0.0384049,0.785731,0.000200008,4.72643e-11,-9.47586e-07,4.72643e-11,0.0002,-5.88468e-09,-9.47586e-07,-5.88468e-09,0.000199997,0
-0.638851,-0.0683738,1.58701,-0.638715,-0.0741947,1.58935,0.0149763,0.0540822,0.0274648,0.790577,0.000200008,4.72677e-11,-9.4339e-07,4.72677e-11,0.0002,-5.6311e-09,-9.4339e-07,-5.6311e-09,0.000199997,0
-0.638335,-0.0648958,1.58769,-0.636627,-0.0610954,1.58991,0.0154922,0.0575602,0.0281448,0.614286,0.000200008,-3.61952e-11,-9.27315e-07,-3.61952e-11,0.0002,8.12517e-09,-9.27315e-07,8.12517e-09,0.000199997,0
-0.637969,-0.0620654,1.588,-0.636641,-0.0610642,1.58977,0.0118918,0.0521266,0.00982385,0.6,0.000200008,-5.89046e-11,-9.23723e-07,-5.89046e-11,0.0002,9.87302e-09,-9.23723e-07,9.87302e-09,0.000199997,0
-0.637708,-0.0597644,1.58827,-0.636692,-0.0609855,1.58936,0.0121527,0.0544276,0.0100929,0.6,0.000200008,-5.33366e-11,-9.24771e-07,-5.33366e-11,0.0002,7.38547e-09,-9.24771e-07,7.38547e-09,0.000199997,0
-0.637553,-0.0579037,1.5886,-0.63675,-0.0608819,1.58889,0.0123076,0.0562883,0.0104221,0.580952,0.000200008,-5.06393e-12,-9.25321e-07,-5.06393e-12,0.0002,-1.18822e-09,-9.25321e-07,-1.18822e-09,0.000199997,0
-0.637449,-0.0563726,1.58866,-0.636741,-0.0607739,1.58835,0.0147337,0.0542084,0.0210953,0.566667,0.000200008,5.54631e-11,-9.29014e-07,5.54631e-11,0.0002,-1.02058e-08,-9.29014e-07,-1.02058e-08,0.000199997,0
-0.637295,-0.052571,1.5866,-0.636546,-0.0477866,1.57734,0.0148879,0.05801,0.0190378,0.37799,0.000200008,8.17362e-11,-9.28035e-07,8.17362e-11,0.0002,-1.25741e-08,-9.28035e-07,-1.25741e-08,0.000199997,0
-0.637184,-0.0494439,1.58494,-0.636726,-0.0476783,1.57678,0.0176486,0.0557821,0.0103435,0.38756,0.000200008,7.7793e-11,-9.37682e-07,7.7793e-11,0.0002,-1.02092e-08,-9.37682e-07,-1.02092e-08,0.000199997,0
-0.637055,-0.0470985,1.58356,-0.636756,-0.0476117,1.57646,0.0177782,0.0581275,0.00895693,0.382775,0.000200008,2.47204e-11,-9.16735e-07,2.47204e-11,0.0002,-9.25319e-10,-9.16735e-07,-9.25319e-10,0.000199997,0
-0.63698,-0.0452676,1.58207,-0.636802,-0.047518,1.57611,0.0178534,0.0599584,0.00746812,0.38756,0.000200008,-4.05436e-13,-8.93067e-07,-4.05436e-13,0.0002,2.30545e-09,-8.93067e-07,2.30545e-09,0.000199997,0
-0.636976,-0.0437039,1.58076,-0.63688,-0.047446,1.57553,0.0128056,0.0532675,-0.00343042,0.382775,0.000200008,1.87927e-11,-8.9145e-07,1.87927e-11,0.0002,-2.13042e-09,-8.9145e-07,-2.13042e-09,0.000199997,0
-0.63701,-0.042403,1.5795,-0.636964,-0.0473017,1.57499,0.0127717,0.0545684,-0.00468857,0.382775,0.000200008,5.25581e-11,-8.9379e-07,5.25581e-11,0.0002,-7.94602e-09,-8.9379e-07,-7.94602e-09,0.000199997,0
-0.637291,-0.0385292,1.58088,-0.638391,-0.0333509,1.58793,0.0112808,0.0516744,0.0180179,0.779447,0.000200008,3.71251e-11,-9.02161e-07,3.71251e-11,0.0002,-4.42779e-09,-9.02161e-07,-4.42779e-09,0.000199997,0
-0.637534,-0.035378,1.58232,-0.638365,-0.033408,1.58809,0.0110379,0.0548256,0.0194606,0.76742,0.000200008,4.87067e-11,-9.17693e-07,4.87067e-11,0.0002,-6.26478e-09,-9.17693e-07,-6.26478e-09,0.000199997,0
-0.637689,-0.0328036,1.58346,-0.638372,-0.0333562,1.58804,0.0108825,0.0574,0.0206046,0.784098,0.000200008,2.01565e-11,-9.34513e-07,2.01565e-11,0.0002,-1.20365e-09,-9.34513e-07,-1.20365e-09,0.000199997,0
-0.637887,-0.0307624,1.58444,-0.638415,-0.0333373,1.58781,0.00534091,0.0509394,0.0117077,0.774796,0.000200008,6.22802e-11,-9.41747e-07,6.22802e-11,0.0002,-8.57228e-09,-9.41747e-07,-8.57228e-09,0.000199997,0
-0.638032,-0.0291425,1.58528,-0.638455,-0.0332974,1.58761,0.00519564,0.0525593,0.0125499,0.779447,0.000200008,7.72532e-11,-9.43012e-07,7.72532e-11,0.0002,-1.02167e-08,-9.43012e-07,-1.02167e-08,0.000199997,0
-0.637883,-0.0253084,1.5852,-0.63736,-0.0199713,1.58387,0.0143982,0.0514327,0.00920355,0.738318,0.000200008,4.55737e-11,-9.235e-07,4.55737e-11,0.0002,-4.44884e-09,-9.235e-07,-4.44884e-09,0.000199997,0
-0.637742,-0.0223351,1.5848,-0.637367,-0.0199113,1.58368,0.0145392,0.054406,0.00879551,0.738318,0.000200008,-1.80016e-12,-8.94046e-07,-1.80016e-12,0.0002,3.03716e-09,-8.94046e-07,3.03716e-09,0.000199997,0
-0.637728,-0.0198899,1.58444,-0.637437,-0.0197849,1.58352,0.0145528,0.0568512,0.00843696,0.766355,0.000200007,4.08389e-11,-8.8181e-07,4.08389e-11,0.0002,-5.7546e-09,-8.8181e-07,-5.7546e-09,0.000199997,0
-0.637677,-0.0178699,1.58384,-0.637447,-0.0196816,1.58302,0.00786428,0.0532184,0.00578298,0.747664,0.000200007,3.57638e-11,-8.80881e-07,3.57638e-11,0.0002,-4.4743e-09,-8.80881e-07,-4.4743e-09,0.000199997,0
-0.637653,-0.0161512,1.58332,-0.63743,-0.0194859,1.58227,0.00788818,0.0549371,0.00526017,0.738318,0.000200007,5.14246e-11,-8.90452e-07,5.14246e-11,0.0002,-7.04146e-09,-8.90452e-07,-7.04146e-09,0.000199997,0
-0.637613,-0.0146925,1.58289,-0.637434,-0.0193873,1.58167,0.00932521,0.0507374,0.0203267,0.714953,0.000200008,4.42657e-11,-9.0683e-07,4.42657e-11,0.0002,-5.27939e-09,-9.0683e-07,-5.27939e-09,0.000199997,0
-0.637679,-0.0107756,1.58334,-0.637912,-0.00563753,1.58569,0.00925854,0.0546543,0.020784,0.794393,0.000200008,3.71233e-11,-9.17312e-07,3.71233e-11,0.0002,-4.00559e-09,-9.17312e-07,-4.00559e-09,0.000199997,0
-0.637755,-0.00766777,1.58404,-0.637918,-0.00565864,1.58577,0.00918278,0.0577621,0.0214762,0.799065,0.000200008,5.32918e-11,-9.20573e-07,5.32918e-11,0.0002,-6.83471e-09,-9.20573e-07,-6.83471e-09,0.000199997,0
-0.637777,-0.00526348,1.58496,-0.637943,-0.00564572,1.58556,0.0129877,0.0547692,0.0331519,0.780374,0.000200008,2.62155e-11,-9.09138e-07,2.62155e-11,0.0002,-2.05202e-09,-9.09138e-07,-2.05202e-09,0.000199997,0
-0.63781,-0.00335432,1.5852,-0.638013,-0.00550443,1.58512,0.0129554,0.0566784,0.03339,0.785047,0.000200008,5.07258e-12,-8.95015e-07,5.07258e-12,0.0002,9.76466e-10,-8.95015e-07,9.76466e-10,0.000199997,0
-0.637847,-0.00184529,1.58506,-0.638074,-0.00538328,1.58451,0.010915,0.0512999,0.0238723,0.771028,0.000200007,-1.13767e-11,-8.79171e-07,-1.13767e-11,0.0002,3.01921e-09,-8.79171e-07,3.01921e-09,0.000199997,0
-0.637902,-0.000592197,1.58453,-0.638093,-0.00525875,1.58393,0.0108602,0.052553,0.0233352,0.757009,0.000200007,-4.72625e-12,-8.72385e-07,-4.72625e-12,0.0002,1.03742e-09,-8.72385e-07,1.03742e-09,0.000199997,0
-0.63802,0.00312899,1.58552,-0.638429,0.00790941,1.59107,0.0107422,0.0562742,0.024334,0.717034,0.000200007,1.29558e-12,-8.81655e-07,1.29558e-12,0.0002,-2.46156e-10,-8.81655e-07,-2.46156e-10,0.000199997,0
-0.638141,0.00617367,1.58646,-0.638443,0.0079308,1.59125,0.00601536,0.0515287,0.0142026,0.744186,0.000200007,2.94932e-11,-8.97746e-07,2.94932e-11,0.0002,-4.98314e-09,-8.97746e-07,-4.98314e-09,0.000199997,0
-0.638266,0.0086092,1.58748,-0.638477,0.00782528,1.59102,0.00588969,0.0539642,0.0152184,0.669933,0.000200008,7.5818e-11,-9.11386e-07,7.5818e-11,0.0002,-1.19139e-08,-9.11386e-07,-1.19139e-08,0.000199997,0
-0.638356,0.0106069,1.58812,-0.638525,0.00796382,1.59067,0.0121886,0.0525972,0.0306867,0.67999,0.000200008,9.44009e-11,-9.23567e-07,9.44009e-11,0.0002,-1.33021e-08,-9.23567e-07,-1.33021e-08,0.000199997,0
-0.638437,0.0122474,1.58834,-0.638566,0.00817535,1.59027,0.0121075,0.0542377,0.0309096,0.702898,0.000200008,1.08627e-10,-9.31361e-07,1.08627e-10,0.0002,-1.43196e-08,-9.31361e-07,-1.43196e-08,0.000199997,0
-0.638912,0.016869,1.59277,-0.640524,0.0249358,1.61048,0.011633,0.0588593,0.0353403,0.635717,0.000200008,1.1844e-10,-9.2954e-07,1.1844e-10,0.0002,-1.50153e-08,-9.2954e-07,-1.50153e-08,0.000199997,0
-0.639219,0.0203088,1.59689,-0.640358,0.0242822,1.61231,0.00425691,0.0485383,0.0221371,0.619521,0.000200008,8.93329e-11,-9.0808e-07,8.93329e-11,0.0002,-9.76539e-09,-9.0808e-07,-9.76539e-09,0.000199997,0
-0.639455,0.0229565,1.60014,-0.640288,0.0239736,1.61312,0.00402129,0.051186,0.0253851,0.609997,0.000200008,7.21082e-11,-8.87539e-07,7.21082e-11,0.0002,-7.43614e-09,-8.87539e-07,-7.43614e-09,0.000199997,0
-0.639646,0.0250996,1.60258,-0.640278,0.0238855,1.61337,0.00685187,0.0474538,0.0516965,0.609997,0.000200007,6.58519e-11,-8.81192e-07,6.58519e-11,0.0002,-7.05915e-09,-8.81192e-07,-7.05915e-09,0.000199997,0
-0.639851,0.026825,1.60428,-0.640309,0.0239479,1.61317,0.00664734,0.0491792,0.0534023,0.609997,0.000200007,1.04561e-10,-8.76912e-07,1.04561e-10,0.0002,-1.43047e-08,-8.76912e-07,-1.43047e-08,0.000199997,0
-0.63996,0.0282892,1.60571,-0.640337,0.0240376,1.61298,0.00653808,0.0506434,0.0548317,0.614759,0.000200007,8.28028e-11,-8.84696e-07,8.28028e-11,0.0002,-9.64969e-09,-8.84696e-07,-9.64969e-09,0.000199997,0
-0.640076,0.0315786,1.60296,-0.640126,0.0344283,1.59352,0.0042361,0.0491804,0.0339222,0.780191,0.000200007,1.49e-10,-8.96009e-07,1.49e-10,0.0002,-2.0973e-08,-8.96009e-07,-2.0973e-08,0.000199997,0
-0.640193,0.0341992,1.60084,-0.640161,0.0344821,1.5934,0.00411917,0.051801,0.0318019,0.789637,0.000200008,2.16202e-10,-8.99777e-07,2.16202e-10,0.0002,-3.06487e-08,-8.99777e-07,-3.06487e-08,0.000199997,0
-0.640266,0.0363296,1.59944,-0.640177,0.0345413,1.5933,0.00404612,0.0539314,0.0303979,0.798965,0.000200008,2.46132e-10,-9.05722e-07,2.46132e-10,0.0002,-3.29767e-08,-9.05722e-07,-3.29767e-08,0.000199997,0
-0.640262,0.0379349,1.59861,-0.640207,0.0345687,1.59321,0.0109935,0.0504761,0.0432762,0.798965,0.000200007,1.99228e-10,-8.92829e-07,1.99228e-10,0.0002,-2.34298e-08,-8.92829e-07,-2.34298e-08,0.000199997,0
-0.640267,0.0392601,1.59791,-0.640252,0.0345609,1.59303,0.0109878,0.0518013,0.0425758,0.775812,0.000200007,1.61486e-10,-8.91383e-07,1.61486e-10,0.0002,-1.72521e-08,-8.91383e-07,-1.72521e-08,0.000199997,0
-0.640099,0.0429856,1.59604,-0.639212,0.0483179,1.58754,0.00945222,0.049431,0.0287378,0.637209,0.000200007,1.65885e-10,-8.76665e-07,1.65885e-10,0.0002,-1.94231e-08,-8.76665e-07,-1.94231e-08,0.000199997,0
-0.640029,0.0461058,1.59429,-0.639319,0.0483836,1.5873,0.00952192,0.0525511,0.0269887,0.64186,0.000200007,2.11738e-10,-8.87505e-07,2.11738e-10,0.0002,-2.74811e-08,-8.87505e-07,-2.74811e-08,0.000199997,0
-0.639936,0.0486566,1.59264,-0.639352,0.0484393,1.58707,0.00564858,0.0479219,0.0189469,0.646512,0.000200008,2.07346e-10,-9.01434e-07,2.07346e-10,0.0002,-2.53361e-08,-9.01434e-07,-2.53361e-08,0.000199997,0
-0.639842,0.050738,1.59134,-0.639369,0.0485339,1.5867,0.00574261,0.0500033,0.0176546,0.64186,0.000200008,1.80321e-10,-9.13837e-07,1.80321e-10,0.0002,-2.0127e-08,-9.13837e-07,-2.0127e-08,0.000199997,0
-0.639812,0.0524724,1.5902,-0.639389,0.0486717,1.58614,0.00577253,0.0517376,0.0165102,0.64186,0.000200008,1.98528e-10,-9.28445e-07,1.98528e-10,0.0002,-2.3302e-08,-9.28445e-07,-2.3302e-08,0.000199997,0
-0.639791,0.0538486,1.58894,-0.639417,0.0488278,1.58547,0.0122776,0.0487644,0.0286724,0.637209,0.000200008,2.08876e-10,-9.31003e-07,2.08876e-10,0.0002,-2.47224e-08,-9.31003e-07,-2.47224e-08,0.000199997,0
-0.63981,0.0575434,1.58913,-0.63969,0.0619013,1.58986,0.0122592,0.0524592,0.0288557,0.578704,0.000200008,1.93429e-10,-9.29307e-07,1.93429e-10,0.0002,-2.18741e-08,-9.29307e-07,-2.18741e-08,0.000199997,0
-0.639702,0.0603554,1.58957,-0.639624,0.0619171,1.58982,0.00681991,0.0493744,0.0176442,0.578704,0.000200008,7.52634e-11,-9.04719e-07,7.52634e-11,0.0002,-2.78217e-09,-9.04719e-07,-2.78217e-09,0.000199997,0
-0.639726,0.062555,1.58981,-0.639649,0.0619956,1.58971,0.00679553,0.051574,0.0178791,0.597222,0.000200007,8.32445e-11,-8.78454e-07,8.32445e-11,0.0002,-7.48155e-09,-8.78454e-07,-7.48155e-09,0.000199997,0
-0.639823,0.0643211,1.58936,-0.639717,0.0621405,1.58912,0.00669871,0.0533401,0.0174297,0.601852,0.000200007,1.47742e-10,-8.58054e-07,1.47742e-10,0.0002,-2.05106e-08,-8.58054e-07,-2.05106e-08,0.000199997,0
-0.63982,0.0658636,1.58861,-0.639737,0.0623549,1.58818,0.00518382,0.04802,0.0133571,0.601852,0.000200007,1.24318e-10,-8.58865e-07,1.24318e-10,0.0002,-1.52724e-08,-8.58865e-07,-1.52724e-08,0.000199997,0
-0.63985,0.0698074,1.58748,-0.639702,0.0756945,1.58453,0.00515412,0.0519638,0.0122301,0.579439,0.000200007,1.43824e-10,-8.66071e-07,1.43824e-10,0.0002,-1.86912e-08,-8.66071e-07,-1.86912e-08,0.000199997,0
-0.639861,0.0730742,1.58662,-0.639744,0.0757196,1.58423,0.00796216,0.0485064,0.015173,0.560748,0.000200007,1.41853e-10,-8.87763e-07,1.41853e-10,0.0002,-1.74402e-08,-8.87763e-07,-1.74402e-08,0.000199997,0
-0.639873,0.0756499,1.5863,-0.639773,0.0757436,1.58398,0.00795006,0.0510821,0.0148519,0.565421,0.000200007,1.37648e-10,-8.94841e-07,1.37648e-10,0.0002,-1.64168e-08,-8.94841e-07,-1.64168e-08,0.000199997,0
-0.639837,0.0777299,1.58601,-0.639761,0.0758375,1.5838,0.00562272,0.049046,0.010799,0.584112,0.000200007,9.33323e-11,-8.99479e-07,9.33323e-11,0.0002,-8.85117e-09,-8.99479e-07,-8.85117e-09,0.000199997,0
-0.63988,0.0794135,1.58561,-0.639802,0.0758339,1.58351,0.00557952,0.0507296,0.0104023,0.551402,0.000200008,1.18253e-10,-9.05694e-07,1.18253e-10,0.0002,-1.41322e-08,-9.05694e-07,-1.41322e-08,0.000199997,0
-0.639895,0.0807145,1.58534,-0.639817,0.075922,1.5832,0.00556505,0.0520306,0.010126,0.560748,0.000200008,1.16582e-10,-8.99516e-07,1.16582e-10,0.0002,-1.38669e-08,-8.99516e-07,-1.38669e-08,0.000199997,0
-0.63982,0.0843611,1.58424,-0.639196,0.0891664,1.57884,0.00766778,0.0496697,0.0121724,0.602679,0.000200007,1.53166e-10,-8.88656e-07,1.53166e-10,0.0002,-2.0314e-08,-8.88656e-07,-2.0314e-08,0.000199997,0
