EKF_x,EKF_y,EKF_theta,PM_x,PM_y,PM_theta,errorEKF_x,errorEKF_y,errorEKF_theta,errorPM,EKFCovXX,EKFCovXY,EKFCovXTheta,EKFCovYX,EKFCovYY,EKFCovYTheta,EKFCovThetaX,EKFCovThetaY,EKFCovThetaTheta
-0.632632,0.170896,1.28095,-0.632261,0.170677,1.28032,0.0081407,0.535015,-0.309172,4.10838,0.0002,-6.48419e-111,-1.59324e-102,-6.05546e-111,0.0002,-1.65703e-102,-1.59321e-102,-1.65688e-102,0.0002
-0.632551,0.170841,1.28079,-0.632225,0.170621,1.28013,0.00822221,0.53496,-0.309335,4.09771,0.0002,-4.14988e-111,-1.01968e-102,-3.87549e-111,0.0002,-1.0605e-102,-1.01966e-102,-1.0604e-102,0.0002
-0.632477,0.170786,1.28062,-0.632184,0.170566,1.27995,0.00843766,0.534974,-0.308762,4.09771,0.0002,-2.65592e-111,-6.52593e-103,-2.48032e-111,0.0002,-6.7872e-103,-6.52579e-103,-6.78658e-103,0.0002
-0.63241,0.170731,1.28045,-0.632142,0.17051,1.27977,0.00850471,0.534919,-0.308931,4.09771,0.0002,-1.69979e-111,-4.17659e-103,-1.5874e-111,0.0002,-4.34381e-103,-4.17651e-103,-4.34341e-103,0.0002
-0.632349,0.170676,1.28028,-0.632103,0.170455,1.27959,0.00856613,0.534864,-0.309103,4.09771,0.0002,-1.08787e-111,-2.67302e-103,-1.01594e-111,0.0002,-2.78004e-103,-2.67296e-103,-2.77978e-103,0.0002
-0.632698,0.170676,1.28015,-0.634093,0.170676,1.27966,0.00786926,0.533335,-0.306557,0.148649,0.0002,-6.96235e-112,-1.71073e-103,-6.502e-112,0.0002,-1.77922e-103,-1.7107e-103,-1.77906e-103,0.0002
-0.632978,0.170676,1.28006,-0.634098,0.170676,1.27969,0.00758929,0.533335,-0.30665,0.148649,0.0002,-4.4559e-112,-1.09487e-103,-4.16128e-112,0.0002,-1.1387e-103,-1.09485e-103,-1.1386e-103,0.0002
-0.633203,0.170676,1.27999,-0.634102,0.170676,1.27972,0.00679234,0.533062,-0.310178,0.148649,0.0002,-2.85178e-112,-7.00716e-104,-2.66322e-112,0.0002,-7.2877e-104,-7.00702e-104,-7.28703e-104,0.0002
-0.633383,0.170676,1.27994,-0.634105,0.170676,1.27975,0.00661181,0.533062,-0.310227,0.148649,0.0002,-1.82514e-112,-4.48458e-104,-1.70446e-112,0.0002,-4.66413e-104,-4.48449e-104,-4.6637e-104,0.0002
-0.63353,0.170676,1.27991,-0.634119,0.170676,1.27977,0.00646474,0.533062,-0.310261,0.148649,0.0002,-1.16809e-112,-2.87013e-104,-1.09085e-112,0.0002,-2.98504e-104,-2.87007e-104,-2.98477e-104,0.0002
-0.633648,0.170676,1.27989,-0.634119,0.170676,1.2798,0.00615802,0.53297,-0.311312,0.148649,0.0002,-7.47576e-113,-1.83688e-104,-6.98147e-113,0.0002,-1.91043e-104,-1.83685e-104,-1.91025e-104,0.0002
-0.633453,0.17062,1.27977,-0.632674,0.170398,1.27929,0.00635273,0.532914,-0.311432,4.08946,0.0002,-4.78449e-113,-1.17561e-104,-4.46814e-113,0.0002,-1.22267e-104,-1.17558e-104,-1.22256e-104,0.0002
-0.633288,0.170564,1.27964,-0.632626,0.170342,1.2791,0.00709517,0.533144,-0.308365,4.08946,0.0002,-3.06207e-113,-7.52388e-105,-2.85961e-113,0.0002,-7.82511e-105,-7.52373e-105,-7.82439e-105,0.0002
-0.633146,0.170509,1.27949,-0.632578,0.170286,1.27892,0.00723706,0.533089,-0.308507,4.08946,0.0002,-1.95973e-113,-4.81528e-105,-1.83015e-113,0.0002,-5.00807e-105,-4.81518e-105,-5.00761e-105,0.0002
-0.633022,0.170453,1.27934,-0.632526,0.170229,1.27874,0.00736113,0.533033,-0.308658,4.08004,0.0002,-1.25422e-113,-3.08178e-105,-1.1713e-113,0.0002,-3.20517e-105,-3.08172e-105,-3.20487e-105,0.0002
-0.632913,0.170397,1.27919,-0.632478,0.170173,1.27856,0.00702684,0.532778,-0.311394,4.08004,0.0002,-8.02704e-114,-1.97234e-105,-7.49629e-114,0.0002,-2.05131e-105,-1.9723e-105,-2.05112e-105,0.0002
-0.632867,0.170343,1.27901,-0.632683,0.170129,1.27833,0.00707283,0.532724,-0.311566,3.99242,0.0002,-5.13731e-114,-1.2623e-105,-4.79763e-114,0.0002,-1.31284e-105,-1.26227e-105,-1.31271e-105,0.0002
-0.632821,0.17029,1.27884,-0.632637,0.170075,1.27815,0.00692392,0.532589,-0.312488,3.99242,0.0002,-3.28788e-114,-8.0787e-106,-3.07048e-114,0.0002,-8.40215e-106,-8.07854e-106,-8.40138e-106,0.0002
-0.632775,0.170236,1.27867,-0.63259,0.170021,1.27798,0.00697006,0.532535,-0.312661,3.9835,0.0002,-2.10424e-114,-5.17037e-106,-1.96511e-114,0.0002,-5.37738e-106,-5.17027e-106,-5.37688e-106,0.0002
-0.632729,0.170182,1.2785,-0.632544,0.169967,1.27781,0.00701633,0.532481,-0.312833,3.9731,0.0002,-1.34671e-114,-3.30904e-106,-1.25767e-114,0.0002,-3.44152e-106,-3.30897e-106,-3.4412e-106,0.0002
-0.632682,0.170128,1.27832,-0.632497,0.169912,1.27763,0.00760271,0.53268,-0.309706,3.9731,0.0002,-8.61897e-115,-2.11778e-106,-8.04908e-115,0.0002,-2.20257e-106,-2.11774e-106,-2.20237e-106,0.0002
-0.632638,0.170074,1.27815,-0.632462,0.169858,1.27745,0.00764677,0.532626,-0.309881,3.9731,0.0002,-5.51614e-115,-1.35538e-106,-5.15141e-115,0.0002,-1.40965e-106,-1.35535e-106,-1.40952e-106,0.0002
-0.632451,0.170327,1.27901,-0.631704,0.171337,1.28245,0.00796865,0.532954,-0.308031,0.0144928,0.0002,-3.53033e-115,-8.67444e-107,-3.2969e-115,0.0002,-9.02174e-107,-8.67427e-107,-9.02091e-107,0.0002
-0.632305,0.170535,1.27971,-0.631721,0.171366,1.28252,0.00811473,0.533162,-0.307328,0.0144928,0.0002,-2.25941e-115,-5.55164e-107,-2.11002e-115,0.0002,-5.77391e-107,-5.55153e-107,-5.77338e-107,0.0002
-0.632192,0.170713,1.28031,-0.631738,0.171429,1.2827,0.00822818,0.53334,-0.30673,0.0144928,0.0002,-1.44602e-115,-3.55305e-107,-1.35041e-115,0.0002,-3.6953e-107,-3.55298e-107,-3.69496e-107,0.0002
-0.632102,0.170863,1.28081,-0.631743,0.171462,1.2828,0.00775795,0.533224,-0.309462,0.0144928,0.0002,-9.25455e-116,-2.27395e-107,-8.64264e-116,0.0002,-2.36499e-107,-2.27391e-107,-2.36478e-107,0.0002
-0.632032,0.170993,1.28124,-0.631751,0.171515,1.28296,0.00782814,0.533354,-0.309032,0.0144928,0.0002,-5.92291e-116,-1.45533e-107,-5.53129e-116,0.0002,-1.5136e-107,-1.4553e-107,-1.51346e-107,0.0002
-0.631976,0.171099,1.28159,-0.631754,0.171523,1.28298,0.00833064,0.533685,-0.306144,0,0.0002,-3.79066e-116,-9.31411e-108,-3.54002e-116,0.0002,-9.68702e-108,-9.31392e-108,-9.68613e-108,0.0002
-0.632067,0.171156,1.28161,-0.632429,0.171385,1.28169,0.00824013,0.533742,-0.306122,0.0140845,0.0002,-2.42602e-116,-5.96103e-108,-2.26562e-116,0.0002,-6.19969e-108,-5.96091e-108,-6.19912e-108,0.0002
-0.632145,0.171204,1.28162,-0.632458,0.171393,1.28169,0.00816183,0.53379,-0.306106,0.0140845,0.0002,-1.55266e-116,-3.81506e-108,-1.44999e-116,0.0002,-3.9678e-108,-3.81498e-108,-3.96744e-108,0.0002
-0.632217,0.171244,1.28164,-0.632504,0.171404,1.28169,0.00816405,0.533856,-0.305303,0.0140845,0.0002,-9.93699e-117,-2.44164e-108,-9.27996e-117,0.0002,-2.53939e-108,-2.44159e-108,-2.53916e-108,0.0002
-0.632281,0.171279,1.28165,-0.632539,0.171419,1.28169,0.00809963,0.533891,-0.305292,0.0140845,0.0002,-6.35968e-117,-1.56265e-108,-5.93918e-117,0.0002,-1.62521e-108,-1.56262e-108,-1.62506e-108,0.0002
-0.632339,0.171309,1.28166,-0.632571,0.17143,1.28169,0.00809373,0.533939,-0.305053,0.0140845,0.0002,-4.07019e-117,-1.0001e-108,-3.80107e-117,0.0002,-1.04014e-108,-1.00007e-108,-1.04004e-108,0.0002
-0.632528,0.171309,1.28151,-0.633281,0.171309,1.28092,0.0079054,0.533939,-0.3052,0.0416667,0.0002,-2.60492e-117,-6.40061e-109,-2.43269e-117,0.0002,-6.65687e-109,-6.40048e-109,-6.65626e-109,0.0002
-0.632682,0.171309,1.28138,-0.633299,0.171309,1.28085,0.00775121,0.533939,-0.305332,0.0416667,0.0002,-1.66715e-117,-4.09639e-109,-1.55692e-117,0.0002,-4.2604e-109,-4.09631e-109,-4.26e-109,0.0002
-0.632808,0.171309,1.28126,-0.633311,0.171309,1.28079,0.00736343,0.535195,-0.31104,0.0416667,0.0002,-1.06698e-117,-2.62169e-109,-9.96428e-118,0.0002,-2.72665e-109,-2.62164e-109,-2.7264e-109,0.0002
-0.632912,0.171309,1.28115,-0.633331,0.171309,1.28072,0.00725877,0.535195,-0.311148,0.0416667,0.0002,-6.82865e-118,-1.67788e-109,-6.37714e-118,0.0002,-1.74506e-109,-1.67785e-109,-1.7449e-109,0.0002
-0.632999,0.171309,1.28105,-0.633346,0.171309,1.28065,0.00725797,0.533858,-0.306637,0.0416667,0.0002,-4.37034e-118,-1.07384e-109,-4.08137e-118,0.0002,-1.11684e-109,-1.07382e-109,-1.11673e-109,0.0002
-0.63307,0.171309,1.28096,-0.633352,0.171309,1.2806,0.00718734,0.533858,-0.306728,0.0416667,0.0002,-2.79702e-118,-6.8726e-110,-2.61208e-118,0.0002,-7.14776e-110,-6.87246e-110,-7.1471e-110,0.0002
-0.633121,0.171436,1.28136,-0.633326,0.171944,1.28295,0.00713598,0.533985,-0.306332,0.0958904,0.0002,-1.79009e-118,-4.39847e-110,-1.67173e-118,0.0002,-4.57457e-110,-4.39838e-110,-4.57414e-110,0.0002
-0.633163,0.17154,1.28169,-0.633333,0.171954,1.283,0.0072496,0.534161,-0.305244,0.0958904,0.0002,-1.14566e-118,-2.81502e-110,-1.06991e-118,0.0002,-2.92772e-110,-2.81496e-110,-2.92745e-110,0.0002
-0.633198,0.171623,1.28195,-0.633339,0.171955,1.28303,0.00721455,0.534244,-0.304976,0.0958904,0.0002,-7.33221e-119,-1.80161e-110,-6.8474e-119,0.0002,-1.87374e-110,-1.80157e-110,-1.87357e-110,0.0002
-0.633229,0.171691,1.28218,-0.633349,0.171965,1.28308,0.0072434,0.534329,-0.304521,0.0958904,0.0002,-4.69261e-119,-1.15303e-110,-4.38234e-119,0.0002,-1.19919e-110,-1.15301e-110,-1.19908e-110,0.0002
-0.633255,0.171746,1.28236,-0.633359,0.171965,1.2831,0.00721732,0.534384,-0.304338,0.0958904,0.0002,-3.00327e-119,-7.3794e-111,-2.8047e-119,0.0002,-7.67485e-111,-7.37925e-111,-7.67414e-111,0.0002
-0.633278,0.171793,1.28252,-0.633373,0.171983,1.28317,0.00719369,0.534431,-0.304176,0.0958904,0.0002,-1.92209e-119,-4.72282e-111,-1.79501e-119,0.0002,-4.9119e-111,-4.72272e-111,-4.91145e-111,0.0002
-0.633153,0.171793,1.28257,-0.632654,0.171793,1.28278,0.00672156,0.534147,-0.307595,0,0.0002,-1.23014e-119,-3.0226e-111,-1.1488e-119,0.0002,-3.14362e-111,-3.02254e-111,-3.14333e-111,0.0002
-0.633048,0.171793,1.28262,-0.632627,0.171793,1.28279,0.00682684,0.534147,-0.307553,0,0.0002,-7.8729e-120,-1.93447e-111,-7.35234e-120,0.0002,-2.01192e-111,-1.93443e-111,-2.01173e-111,0.0002
-0.63296,0.171793,1.28265,-0.632607,0.171793,1.28279,0.00734799,0.534359,-0.305027,0,0.0002,-5.03865e-120,-1.23806e-111,-4.7055e-120,0.0002,-1.28763e-111,-1.23803e-111,-1.28751e-111,0.0002
-0.632887,0.171793,1.28268,-0.632593,0.171793,1.2828,0.00742144,0.534359,-0.304998,0,0.0002,-3.22474e-120,-7.92357e-112,-3.01152e-120,0.0002,-8.2408e-112,-7.92341e-112,-8.24004e-112,0.0002
-0.632826,0.171793,1.28271,-0.632585,0.171793,1.2828,0.00748184,0.534359,-0.304974,0,0.0002,-2.06383e-120,-5.07109e-112,-1.92737e-120,0.0002,-5.27411e-112,-5.07098e-112,-5.27363e-112,0.0002
-0.632776,0.171793,1.28273,-0.632573,0.171793,1.28281,0.00768044,0.534436,-0.304204,0,0.0002,-1.32085e-120,-3.24549e-112,-1.23352e-120,0.0002,-3.37543e-112,-3.24543e-112,-3.37512e-112,0.0002
-0.632776,0.171793,1.28273,-0.632776,0.171793,1.28273,0.00768044,0.534436,-0.304204,0,0.0002,-8.45346e-121,-2.07712e-112,-7.89452e-121,0.0002,-2.16028e-112,-2.07707e-112,-2.16008e-112,0.0002
-0.632776,0.171793,1.28273,-0.632776,0.171793,1.28273,0.00769944,0.534451,-0.303914,0,0.0002,-5.41021e-121,-1.32935e-112,-5.05249e-121,0.0002,-1.38258e-112,-1.32933e-112,-1.38245e-112,0.0002
-0.632776,0.171793,1.28273,-0.632776,0.171793,1.28273,0.00769944,0.534451,-0.303914,0,0.0002,-3.46254e-121,-8.50787e-113,-3.23359e-121,0.0002,-8.8485e-113,-8.5077e-113,-8.84768e-113,0.0002
-0.632776,0.171793,1.28273,-0.632776,0.171793,1.28273,0.00769944,0.534451,-0.303914,0,0.0002,-2.21602e-121,-5.44504e-113,-2.0695e-121,0.0002,-5.66304e-113,-5.44492e-113,-5.66252e-113,0.0002
-0.632776,0.171793,1.28273,-0.632776,0.171793,1.28273,0.00710144,0.534167,-0.307434,0,0.0002,-1.41826e-121,-3.48482e-113,-1.32448e-121,0.0002,-3.62434e-113,-3.48475e-113,-3.62401e-113,0.0002
-0.632894,0.171924,1.28311,-0.633368,0.172445,1.28463,0.00698291,0.534298,-0.307052,0.123288,0.0002,-9.07683e-122,-2.23029e-113,-8.47667e-122,0.0002,-2.31958e-113,-2.23024e-113,-2.31937e-113,0.0002
-0.632993,0.172035,1.28344,-0.633389,0.172482,1.28477,0.00730797,0.534621,-0.30425,0.109589,0.0002,-5.80917e-122,-1.42738e-113,-5.42507e-122,0.0002,-1.48453e-113,-1.42735e-113,-1.48439e-113,0.0002
-0.633077,0.172127,1.28372,-0.633414,0.172492,1.28482,0.0072237,0.534713,-0.303973,0.109589,0.0002,-3.71787e-122,-9.13525e-114,-3.47205e-122,0.0002,-9.501e-114,-9.13507e-114,-9.50012e-114,0.0002
-0.633147,0.172201,1.28395,-0.633425,0.172498,1.28487,0.00715412,0.534787,-0.303743,0.109589,0.0002,-2.37944e-122,-5.84656e-114,-2.22211e-122,0.0002,-6.08064e-114,-5.84644e-114,-6.08008e-114,0.0002
-0.633203,0.172261,1.28414,-0.63343,0.172503,1.28491,0.00662059,0.534626,-0.30633,0.109589,0.0002,-1.52284e-122,-3.7418e-114,-1.42215e-122,0.0002,-3.89161e-114,-3.74172e-114,-3.89125e-114,0.0002
-0.63325,0.172311,1.2843,-0.633437,0.17251,1.28496,0.00657384,0.534676,-0.306166,0.109589,0.0002,-9.74617e-123,-2.39475e-114,-9.10176e-123,0.0002,-2.49063e-114,-2.3947e-114,-2.4904e-114,0.0002
-0.633586,0.172311,1.28385,-0.634927,0.172311,1.28202,0.00667943,0.534899,-0.303942,0.493151,0.0002,-6.23755e-123,-1.53264e-114,-5.82513e-123,0.0002,-1.594e-114,-1.53261e-114,-1.59386e-114,0.0002
-0.633845,0.172311,1.28342,-0.634882,0.172311,1.28173,0.0064201,0.534899,-0.304365,0.493151,0.0002,-3.99203e-123,-9.80891e-115,-3.72808e-123,0.0002,-1.02016e-114,-9.8087e-115,-1.02007e-114,0.0002
-0.634045,0.172311,1.28303,-0.634847,0.172311,1.28143,0.00621969,0.534899,-0.304764,0.493151,0.0002,-2.5549e-123,-6.2777e-115,-2.38597e-123,0.0002,-6.52904e-115,-6.27757e-115,-6.52844e-115,0.0002
-0.634197,0.172311,1.28265,-0.634802,0.172311,1.28113,0.00559934,0.53467,-0.307843,0.493151,0.0002,-1.63514e-123,-4.01773e-115,-1.52702e-123,0.0002,-4.17858e-115,-4.01765e-115,-4.1782e-115,0.0002
-0.634309,0.172311,1.28229,-0.634757,0.172311,1.28084,0.00548729,0.53467,-0.308205,0.493151,0.0002,-1.04649e-123,-2.57135e-115,-9.77294e-124,0.0002,-2.67429e-115,-2.57129e-115,-2.67405e-115,0.0002
-0.634392,0.172311,1.28193,-0.634726,0.172311,1.28053,0.00587892,0.534877,-0.305835,0.493151,0.0002,-6.69752e-124,-1.64566e-115,-6.25468e-124,0.0002,-1.71155e-115,-1.64563e-115,-1.71139e-115,0.0002
-0.634361,0.172311,1.28188,-0.634235,0.172311,1.28165,0.00591033,0.534877,-0.305892,0.0694444,0.0002,-4.28641e-124,-1.05322e-115,-4.003e-124,0.0002,-1.09539e-115,-1.0532e-115,-1.09529e-115,0.0002
-0.634334,0.172311,1.28182,-0.634228,0.172311,1.28158,0.00593686,0.534877,-0.305951,0.0694444,0.0002,-2.7433e-124,-6.74063e-116,-2.56192e-124,0.0002,-7.0105e-116,-6.74049e-116,-7.00985e-116,0.0002
-0.634311,0.172311,1.28176,-0.634218,0.172311,1.28151,0.00646317,0.536495,-0.307633,0.0694444,0.0002,-1.75571e-124,-4.314e-116,-1.63963e-124,0.0002,-4.48672e-116,-4.31391e-116,-4.48631e-116,0.0002
-0.634291,0.172311,1.28169,-0.63421,0.172311,1.28144,0.00648326,0.536495,-0.307696,0.0694444,0.0002,-1.12366e-124,-2.76096e-116,-1.04936e-124,0.0002,-2.8715e-116,-2.7609e-116,-2.87124e-116,0.0002
-0.634273,0.172311,1.28163,-0.634203,0.172311,1.28137,0.00593491,0.536237,-0.31074,0.0694444,0.0002,-7.19141e-125,-1.76702e-116,-6.71591e-125,0.0002,-1.83776e-116,-1.76698e-116,-1.83759e-116,0.0002
-0.63433,0.172311,1.2814,-0.634557,0.172311,1.28049,0.00587805,0.536237,-0.310968,0.323944,0.0002,-4.6025e-125,-1.13089e-116,-4.29818e-125,0.0002,-1.17617e-116,-1.13087e-116,-1.17606e-116,0.0002
-0.63437,0.172311,1.28118,-0.634532,0.172311,1.2803,0.00583766,0.536237,-0.311188,0.323944,0.0002,-2.9456e-125,-7.23769e-117,-2.75084e-125,0.0002,-7.52747e-117,-7.23755e-117,-7.52677e-117,0.0002
-0.634397,0.172311,1.28097,-0.634502,0.172311,1.28012,0.00628829,0.536443,-0.309081,0.309859,0.0002,-1.88518e-125,-4.63212e-117,-1.76054e-125,0.0002,-4.81758e-117,-4.63203e-117,-4.81714e-117,0.0002
-0.634411,0.172311,1.28076,-0.634467,0.172311,1.27993,0.0062743,0.536443,-0.309288,0.323944,0.0002,-1.20652e-125,-2.96456e-117,-1.12674e-125,0.0002,-3.08325e-117,-2.9645e-117,-3.08297e-117,0.0002
-0.634416,0.172311,1.28056,-0.634436,0.172311,1.27975,0.0058023,0.536234,-0.312011,0.323944,0.0002,-7.72172e-126,-1.89732e-117,-7.21116e-126,0.0002,-1.97328e-117,-1.89728e-117,-1.9731e-117,0.0002
-0.634413,0.172311,1.28036,-0.634404,0.172311,1.27956,0.00580463,0.536234,-0.31221,0.323944,0.0002,-4.9419e-126,-1.21428e-117,-4.61514e-126,0.0002,-1.2629e-117,-1.21426e-117,-1.26278e-117,0.0002
-0.634191,0.172311,1.28043,-0.633299,0.172311,1.28072,0.00602742,0.536234,-0.312137,0.0138889,0.0002,-3.16281e-126,-7.77142e-118,-2.95369e-126,0.0002,-8.08256e-118,-7.77126e-118,-8.08181e-118,0.0002
-0.63401,0.172311,1.28049,-0.633289,0.172311,1.28071,0.0062078,0.536234,-0.312083,0.0138889,0.0002,-2.0242e-126,-4.97371e-118,-1.89036e-126,0.0002,-5.17284e-118,-4.9736e-118,-5.17236e-118,0.0002
-0.633863,0.172311,1.28053,-0.633276,0.172311,1.28069,0.00678772,0.536417,-0.309582,0.0138889,0.0002,-1.29549e-126,-3.18317e-118,-1.20983e-126,0.0002,-3.31062e-118,-3.18311e-118,-3.31031e-118,0.0002
-0.633743,0.172311,1.28056,-0.633263,0.172311,1.28067,0.00690773,0.536417,-0.309553,0.0138889,0.0002,-8.29113e-127,-2.03723e-118,-7.74292e-127,0.0002,-2.11879e-118,-2.03719e-118,-2.1186e-118,0.0002
-0.633644,0.172311,1.28058,-0.633245,0.172311,1.28066,0.00716334,0.536494,-0.308803,0.0138889,0.0002,-5.30632e-127,-1.30383e-118,-4.95547e-127,0.0002,-1.35603e-118,-1.3038e-118,-1.3559e-118,0.0002
-0.633561,0.172311,1.28059,-0.633231,0.172311,1.28065,0.00724581,0.536494,-0.308789,0.0138889,0.0002,-3.39605e-127,-8.34449e-119,-3.1715e-127,0.0002,-8.67858e-119,-8.34432e-119,-8.67778e-119,0.0002
-0.633276,0.17248,1.28121,-0.632137,0.173156,1.28368,0.00691675,0.536384,-0.311151,0.0410959,0.0002,-2.17347e-127,-5.34048e-119,-2.02976e-127,0.0002,-5.55429e-119,-5.34037e-119,-5.55378e-119,0.0002
-0.633053,0.172623,1.28172,-0.632161,0.173196,1.28375,0.00713974,0.536527,-0.310644,0.0410959,0.0002,-1.39102e-127,-3.4179e-119,-1.29905e-127,0.0002,-3.55475e-119,-3.41783e-119,-3.55442e-119,0.0002
-0.632877,0.172747,1.28214,-0.632171,0.173242,1.28384,0.00731626,0.536651,-0.31022,0.0410959,0.0002,-8.90253e-128,-2.18746e-119,-8.3139e-128,0.0002,-2.27504e-119,-2.18741e-119,-2.27483e-119,0.0002
-0.632739,0.172855,1.2825,-0.63219,0.173289,1.28393,0.00729863,0.536676,-0.310732,0.0273973,0.0002,-5.69762e-128,-1.39997e-119,-5.32089e-128,0.0002,-1.45602e-119,-1.39995e-119,-1.45589e-119,0.0002
-0.632633,0.172944,1.28278,-0.632208,0.1733,1.28391,0.007405,0.536765,-0.310448,0.0273973,0.0002,-3.64648e-128,-8.95983e-120,-3.40537e-128,0.0002,-9.31855e-120,-8.95965e-120,-9.3177e-120,0.0002
-0.632586,0.17289,1.28261,-0.6324,0.172673,1.28191,0.00803157,0.536951,-0.307682,4.14337,0.0002,-2.33375e-128,-5.73429e-120,-2.17944e-128,0.0002,-5.96387e-120,-5.73418e-120,-5.96333e-120,0.0002
-0.63254,0.172836,1.28243,-0.632353,0.172618,1.28174,0.00807827,0.536897,-0.307856,4.14337,0.0002,-1.4936e-128,-3.66995e-120,-1.39484e-128,0.0002,-3.81688e-120,-3.66987e-120,-3.81653e-120,0.0002
-0.632493,0.172781,1.28226,-0.632306,0.172564,1.28156,0.00833405,0.536926,-0.30714,4.13255,0.0002,-9.55902e-129,-2.34877e-120,-8.92698e-129,0.0002,-2.4428e-120,-2.34872e-120,-2.44258e-120,0.0002
-0.632446,0.172727,1.28209,-0.632259,0.172509,1.28139,0.00838093,0.536872,-0.307314,4.13255,0.0002,-6.11777e-129,-1.50321e-120,-5.71327e-129,0.0002,-1.56339e-120,-1.50318e-120,-1.56325e-120,0.0002
-0.632399,0.172672,1.28191,-0.632211,0.172454,1.28121,0.00842789,0.536817,-0.307489,4.13255,0.0002,-3.91537e-129,-9.62055e-121,-3.65649e-129,0.0002,-1.00057e-120,-9.62035e-121,-1.00048e-120,0.0002
-0.632352,0.172618,1.28174,-0.632164,0.172399,1.28104,0.00786195,0.536488,-0.310614,4.13255,0.0002,-2.50584e-129,-6.15715e-121,-2.34015e-129,0.0002,-6.40366e-121,-6.15702e-121,-6.40307e-121,0.0002
-0.632736,0.172618,1.2816,-0.634273,0.172618,1.28103,0.00747772,0.536488,-0.310754,0.148649,0.0002,-1.60374e-129,-3.94058e-121,-1.4977e-129,0.0002,-4.09834e-121,-3.9405e-121,-4.09797e-121,0.0002
-0.633045,0.172618,1.28149,-0.634279,0.172618,1.28106,0.0076072,0.536689,-0.308521,0.148649,0.0002,-1.02639e-129,-2.52197e-121,-9.58527e-130,0.0002,-2.62294e-121,-2.52192e-121,-2.6227e-121,0.0002
-0.633294,0.172618,1.28141,-0.634291,0.172618,1.28109,0.007358,0.536689,-0.308601,0.148649,0.0002,-6.56891e-130,-1.61406e-121,-6.13457e-130,0.0002,-1.67868e-121,-1.61403e-121,-1.67853e-121,0.0002
-0.633494,0.172618,1.28135,-0.634293,0.172618,1.28111,0.00715812,0.536689,-0.30866,0.148649,0.0002,-4.2041e-130,-1.033e-121,-3.92613e-130,0.0002,-1.07436e-121,-1.03298e-121,-1.07426e-121,0.0002
-0.633656,0.172618,1.28131,-0.634303,0.172618,1.28114,0.00714836,0.536779,-0.308032,0.148649,0.0002,-2.69063e-130,-6.61119e-122,-2.51272e-130,0.0002,-6.87588e-122,-6.61105e-122,-6.87525e-122,0.0002
-0.633786,0.172618,1.28128,-0.634305,0.172618,1.28117,0.00701841,0.536779,-0.30806,0.148649,0.0002,-1.722e-130,-4.23116e-122,-1.60814e-130,0.0002,-4.40056e-122,-4.23107e-122,-4.40016e-122,0.0002
-0.633713,0.172566,1.28113,-0.633422,0.172359,1.28051,0.00711807,0.536732,-0.307995,4.21465,0.0002,-1.10208e-130,-2.70794e-122,-1.02921e-130,0.0002,-2.81636e-122,-2.70789e-122,-2.8161e-122,0.0002
-0.633648,0.172514,1.28097,-0.633386,0.172307,1.28034,0.00718348,0.53668,-0.308152,4.21465,0.0002,-7.05331e-131,-1.73308e-122,-6.58695e-131,0.0002,-1.80247e-122,-1.73305e-122,-1.8023e-122,0.0002
-0.633589,0.172463,1.28081,-0.633353,0.172255,1.28017,0.00724245,0.536629,-0.308312,4.21465,0.0002,-4.51412e-131,-1.10917e-122,-4.21565e-131,0.0002,-1.15358e-122,-1.10915e-122,-1.15347e-122,0.0002
-0.633534,0.172411,1.28065,-0.633314,0.172203,1.28,0.00734742,0.536596,-0.308404,4.21465,0.0002,-2.88904e-131,-7.09871e-123,-2.69801e-131,0.0002,-7.38292e-123,-7.09857e-123,-7.38224e-123,0.0002
-0.633483,0.172359,1.28048,-0.633283,0.172151,1.27982,0.0073976,0.536544,-0.308569,4.21465,0.0002,-1.84898e-131,-4.54317e-123,-1.72673e-131,0.0002,-4.72507e-123,-4.54308e-123,-4.72463e-123,0.0002
-0.633436,0.172307,1.28032,-0.633249,0.172099,1.27965,0.00743257,0.536492,-0.308724,4.21465,0.0002,-1.18335e-131,-2.90763e-123,-1.10511e-131,0.0002,-3.02404e-123,-2.90757e-123,-3.02377e-123,0.0002
-0.633645,0.172307,1.28026,-0.634477,0.172307,1.28002,0.00722443,0.536492,-0.308784,0.108108,0.0002,-7.57344e-132,-1.86088e-123,-7.07268e-132,0.0002,-1.93539e-123,-1.86085e-123,-1.93521e-123,0.0002
-0.633812,0.172307,1.28021,-0.634482,0.172307,1.28004,0.00705691,0.536492,-0.308827,0.121622,0.0002,-4.847e-132,-1.19097e-123,-4.52652e-132,0.0002,-1.23865e-123,-1.19094e-123,-1.23853e-123,0.0002
-0.633946,0.172307,1.28018,-0.634482,0.172307,1.28007,0.00631585,0.536213,-0.312066,0.121622,0.0002,-3.10208e-132,-7.62218e-124,-2.89697e-132,0.0002,-7.92735e-124,-7.62203e-124,-7.92662e-124,0.0002
-0.634055,0.172307,1.28017,-0.63449,0.172307,1.28009,0.00620707,0.536213,-0.312084,0.121622,0.0002,-1.98533e-132,-4.8782e-124,-1.85406e-132,0.0002,-5.0735e-124,-4.8781e-124,-5.07304e-124,0.0002
