EKF_x,EKF_y,EKF_theta,PM_x,PM_y,PM_theta,errorEKF_x,errorEKF_y,errorEKF_theta,errorPM,EKFCovXX,EKFCovXY,EKFCovXTheta,EKFCovYX,EKFCovYY,EKFCovYTheta,EKFCovThetaX,EKFCovThetaY,EKFCovThetaTheta,counter
-0.584536,0.27196,1.04773,-0.58647,0.272522,1.05501,0.0727883,0.639898,-0.548152,15.9656,0.0002,-2.49628e-133,-9.95015e-124,-2.38989e-133,0.0002,-2.4961e-125,-9.95023e-124,-2.49638e-125,0.0002,0
-0.585175,0.272208,1.05022,-0.587732,0.273197,1.06018,0.072149,0.640146,-0.545662,15.9199,0.0002,-1.59762e-133,-6.36809e-124,-1.52953e-133,0.0002,-1.5975e-125,-6.36815e-124,-1.59768e-125,0.0002,0
-0.586014,0.27257,1.05338,-0.589371,0.27402,1.06602,0.0713097,0.640508,-0.542502,15.8813,0.0002,-1.02248e-133,-4.07558e-124,-9.78901e-134,0.0002,-1.0224e-125,-4.07561e-124,-1.02252e-125,0.0002,0
-0.584505,0.271487,1.04728,-0.578469,0.267154,1.02291,0.0728188,0.639425,-0.548595,23.2445,0.0002,-6.54385e-134,-2.60837e-124,-6.26497e-134,0.0002,-6.54337e-126,-2.60839e-124,-6.54411e-126,0.0002,0
-0.582654,0.270391,1.0404,-0.57525,0.266006,1.01284,0.0746698,0.638329,-0.555483,23.5706,0.0002,-4.18806e-134,-1.66936e-124,-4.00958e-134,0.0002,-4.18775e-126,-1.66937e-124,-4.18823e-126,0.0002,0
-0.580761,0.269388,1.03368,-0.57319,0.265377,1.00683,0.0785528,0.637973,-0.555006,23.8527,0.0002,-2.68036e-134,-1.06839e-124,-2.56613e-134,0.0002,-2.68016e-126,-1.0684e-124,-2.68047e-126,0.0002,0
-0.579022,0.268551,1.02766,-0.572063,0.265203,1.00356,0.0802924,0.637136,-0.561031,23.9698,0.0002,-1.71543e-134,-6.83769e-125,-1.64232e-134,0.0002,-1.7153e-126,-6.83775e-125,-1.7155e-126,0.0002,0
-0.577484,0.267841,1.02241,-0.571332,0.265,1.00141,0.0819833,0.636494,-0.56579,24.104,0.0002,-1.09788e-134,-4.37612e-125,-1.05109e-134,0.0002,-1.09779e-126,-4.37616e-125,-1.09792e-126,0.0002,0
-0.576169,0.267246,1.01793,-0.570911,0.264867,1.00002,0.0832979,0.635899,-0.570267,24.185,0.0002,-7.0264e-135,-2.80072e-125,-6.72695e-135,0.0002,-7.02589e-127,-2.80074e-125,-7.02668e-127,0.0002,0
-0.578288,0.268173,1.0278,-0.586762,0.27188,1.06726,0.0811793,0.636826,-0.560401,22.1622,0.0002,-4.4969e-135,-1.79246e-125,-4.30525e-135,0.0002,-4.49657e-127,-1.79247e-125,-4.49708e-127,0.0002,0
-0.58105,0.269344,1.03962,-0.592101,0.27403,1.08691,0.0784717,0.638026,-0.548439,21.6438,0.0002,-2.87802e-135,-1.14717e-125,-2.75536e-135,0.0002,-2.8778e-127,-1.14718e-125,-2.87813e-127,0.0002,0
-0.58409,0.270562,1.05219,-0.596251,0.275434,1.10248,0.0754315,0.639244,-0.535868,21.7659,0.0002,-1.84193e-135,-7.34191e-126,-1.76343e-135,0.0002,-1.84179e-127,-7.34197e-126,-1.842e-127,0.0002,0
-0.586932,0.271589,1.06375,-0.598298,0.275696,1.10999,0.072594,0.640279,-0.524257,21.9211,0.0002,-1.17884e-135,-4.69882e-126,-1.1286e-135,0.0002,-1.17875e-127,-4.69886e-126,-1.17888e-127,0.0002,0
-0.589353,0.272394,1.0736,-0.599038,0.275615,1.11297,0.0701729,0.641084,-0.514413,21.8514,0.0002,-7.54454e-136,-3.00725e-126,-7.22301e-136,0.0002,-7.54399e-128,-3.00727e-126,-7.54485e-128,0.0002,0
-0.591345,0.273031,1.08167,-0.599313,0.275578,1.11396,0.0681808,0.641721,-0.50634,21.9131,0.0002,-4.82851e-136,-1.92464e-126,-4.62273e-136,0.0002,-4.82815e-128,-1.92465e-126,-4.8287e-128,0.0002,0
-0.592716,0.273839,1.08391,-0.5982,0.277071,1.09286,0.0666878,0.642911,-0.503822,16.3956,0.0002,-3.09025e-136,-1.23177e-126,-2.95855e-136,0.0002,-3.09002e-128,-1.23178e-126,-3.09037e-128,0.0002,0
-0.593817,0.274485,1.08572,-0.598221,0.27707,1.09298,0.0655868,0.643557,-0.502008,16.3879,0.0002,-1.97776e-136,-7.88332e-127,-1.89347e-136,0.0002,-1.97761e-128,-7.88338e-127,-1.97784e-128,0.0002,0
-0.594702,0.27501,1.08718,-0.59824,0.277106,1.09303,0.0629523,0.643574,-0.506465,16.408,0.0002,-1.26576e-136,-5.04532e-127,-1.21182e-136,0.0002,-1.26567e-128,-5.04537e-127,-1.26582e-128,0.0002,0
-0.595412,0.275432,1.08837,-0.598253,0.277122,1.09313,0.0622421,0.643996,-0.505276,16.4135,0.0002,-8.10089e-137,-3.22901e-127,-7.75565e-137,0.0002,-8.10029e-129,-3.22903e-127,-8.10122e-129,0.0002,0
-0.595978,0.27577,1.08933,-0.59824,0.277124,1.09316,0.0616764,0.644334,-0.50432,16.4249,0.0002,-5.18457e-137,-2.06656e-127,-4.96362e-137,0.0002,-5.18419e-129,-2.06658e-127,-5.18478e-129,0.0002,0
-0.596307,0.275822,1.08933,-0.597626,0.276028,1.08931,0.0625577,0.644766,-0.500214,21.71,0.0002,-3.31813e-137,-1.3226e-127,-3.17671e-137,0.0002,-3.31788e-129,-1.32261e-127,-3.31826e-129,0.0002,0
-0.59657,0.275863,1.08932,-0.597619,0.276028,1.08931,0.0622953,0.644807,-0.500218,21.71,0.0002,-2.1236e-137,-8.46465e-128,-2.0331e-137,0.0002,-2.12344e-129,-8.46472e-128,-2.12369e-129,0.0002,0
-0.596779,0.275896,1.08932,-0.597619,0.276025,1.08932,0.0620855,0.64484,-0.500219,21.71,0.0002,-1.3591e-137,-5.41737e-128,-1.30118e-137,0.0002,-1.359e-129,-5.41742e-128,-1.35916e-129,0.0002,0
-0.596949,0.27592,1.08932,-0.597625,0.27602,1.08931,0.0605294,0.644453,-0.504852,21.7001,0.0002,-8.69827e-138,-3.46712e-128,-8.32757e-138,0.0002,-8.69763e-130,-3.46715e-128,-8.69861e-130,0.0002,0
-0.597084,0.275943,1.08932,-0.597626,0.276034,1.08931,0.0603939,0.644476,-0.504854,21.7076,0.0002,-5.56689e-138,-2.21896e-128,-5.32964e-138,0.0002,-5.56648e-130,-2.21898e-128,-5.56711e-130,0.0002,0
-0.597191,0.275959,1.08932,-0.597618,0.276025,1.08932,0.0616341,0.644887,-0.500374,21.71,0.0002,-3.56281e-138,-1.42013e-128,-3.41097e-138,0.0002,-3.56255e-130,-1.42014e-128,-3.56295e-130,0.0002,0
-0.597003,0.275934,1.08888,-0.596249,0.275833,1.08711,0.0618225,0.644862,-0.500814,15.9142,0.0002,-2.2802e-138,-9.08885e-129,-2.18302e-138,0.0002,-2.28003e-130,-9.08892e-129,-2.28029e-130,0.0002,0
-0.596845,0.275919,1.08849,-0.596214,0.275858,1.08696,0.0619802,0.644847,-0.501197,15.9258,0.0002,-1.45933e-138,-5.81686e-129,-1.39713e-138,0.0002,-1.45922e-130,-5.81691e-129,-1.45939e-130,0.0002,0
-0.596711,0.275909,1.08817,-0.596174,0.275869,1.08687,0.0607903,0.644462,-0.506051,15.9396,0.0002,-9.33969e-139,-3.72279e-129,-8.94166e-139,0.0002,-9.339e-131,-3.72282e-129,-9.34007e-131,0.0002,0
-0.5966,0.275899,1.08789,-0.596159,0.275859,1.08677,0.0609006,0.644452,-0.506331,15.9302,0.0002,-5.9774e-139,-2.38259e-129,-5.72266e-139,0.0002,-5.97696e-131,-2.38261e-129,-5.97764e-131,0.0002,0
-0.596505,0.275888,1.08765,-0.596123,0.275843,1.0867,0.0605891,0.644313,-0.507899,15.9406,0.0002,-3.82554e-139,-1.52486e-129,-3.6625e-139,0.0002,-3.82526e-131,-1.52487e-129,-3.82569e-131,0.0002,0
-0.596423,0.275877,1.08745,-0.596097,0.275837,1.08662,0.0606706,0.644302,-0.508105,15.9265,0.0002,-2.44834e-139,-9.75908e-130,-2.344e-139,0.0002,-2.44816e-131,-9.75916e-130,-2.44844e-131,0.0002,0
-0.596367,0.27572,1.08793,-0.59614,0.275091,1.08989,0.0606253,0.644107,-0.508016,16.7392,0.0002,-1.56694e-139,-6.24581e-130,-1.50016e-139,0.0002,-1.56682e-131,-6.24586e-130,-1.567e-131,0.0002,0
-0.596324,0.275592,1.08833,-0.596151,0.27508,1.08994,0.0606685,0.643979,-0.507615,16.7483,0.0002,-1.00284e-139,-3.99732e-130,-9.60103e-140,0.0002,-1.00277e-131,-3.99735e-130,-1.00288e-131,0.0002,0
-0.59629,0.275491,1.08866,-0.596154,0.275087,1.08995,0.0607025,0.643878,-0.507291,16.7404,0.0002,-6.41819e-140,-2.55828e-130,-6.14466e-140,0.0002,-6.41771e-132,-2.5583e-130,-6.41844e-132,0.0002,0
-0.596263,0.275411,1.08893,-0.596157,0.27509,1.08999,0.0607921,0.643455,-0.511395,16.7278,0.0002,-4.10764e-140,-1.6373e-130,-3.93258e-140,0.0002,-4.10734e-132,-1.63732e-130,-4.1078e-132,0.0002,0
-0.596245,0.275346,1.08914,-0.596171,0.275088,1.09002,0.0608104,0.64339,-0.511176,16.7381,0.0002,-2.62889e-140,-1.04787e-130,-2.51685e-140,0.0002,-2.6287e-132,-1.04788e-130,-2.62899e-132,0.0002,0
-0.596235,0.2753,1.08933,-0.596195,0.275114,1.09009,0.0607503,0.643596,-0.508047,16.7483,0.0002,-1.68249e-140,-6.70639e-131,-1.61079e-140,0.0002,-1.68237e-132,-6.70644e-131,-1.68256e-132,0.0002,0
-0.597364,0.275057,1.08852,-0.601883,0.274084,1.08528,0.0596206,0.643353,-0.508858,18.2671,0.0002,-1.07679e-140,-4.29209e-131,-1.0309e-140,0.0002,-1.07671e-132,-4.29212e-131,-1.07684e-132,0.0002,0
-0.598268,0.274858,1.08787,-0.601884,0.274062,1.08524,0.0587166,0.643154,-0.509514,18.2641,0.0002,-6.89148e-141,-2.74694e-131,-6.59778e-141,0.0002,-6.89097e-133,-2.74696e-131,-6.89175e-133,0.0002,0
-0.598991,0.274704,1.08735,-0.601882,0.274089,1.08528,0.0597019,0.643578,-0.503351,18.2588,0.0002,-4.41055e-141,-1.75804e-131,-4.22258e-141,0.0002,-4.41022e-133,-1.75805e-131,-4.41072e-133,0.0002,0
-0.59957,0.274576,1.08693,-0.601883,0.274065,1.08524,0.0591235,0.64345,-0.503773,18.2641,0.0002,-2.82275e-141,-1.12514e-131,-2.70245e-141,0.0002,-2.82254e-133,-1.12515e-131,-2.82286e-133,0.0002,0
-0.600032,0.274477,1.0866,-0.60188,0.27408,1.08529,0.0591943,0.643539,-0.502041,18.252,0.0002,-1.80656e-141,-7.20093e-132,-1.72957e-141,0.0002,-1.80643e-133,-7.20099e-132,-1.80663e-133,0.0002,0
-0.596926,0.273282,1.07841,-0.584502,0.268504,1.04568,0.0623002,0.642344,-0.510225,16.6314,0.0002,-1.1562e-141,-4.60859e-132,-1.10692e-141,0.0002,-1.15611e-133,-4.60863e-132,-1.15624e-133,0.0002,0
-0.593675,0.271954,1.06925,-0.580674,0.266639,1.0326,0.0655505,0.641016,-0.519389,22.0321,0.0002,-7.39967e-142,-2.9495e-132,-7.08431e-142,0.0002,-7.39912e-134,-2.94952e-132,-7.39996e-134,0.0002,0
-0.590152,0.270525,1.05901,-0.576059,0.264809,1.01804,0.0691898,0.639604,-0.52899,22.0654,0.0002,-4.73579e-142,-1.88768e-132,-4.53396e-142,0.0002,-4.73544e-134,-1.8877e-132,-4.73598e-134,0.0002,0
-0.586561,0.269159,1.04854,-0.572195,0.263694,1.00664,0.0727812,0.638238,-0.539465,22.2888,0.0002,-3.0309e-142,-1.20811e-132,-2.90173e-142,0.0002,-3.03068e-134,-1.20813e-132,-3.03102e-134,0.0002,0
-0.583246,0.267974,1.03893,-0.569989,0.263237,1.00051,0.0761387,0.637067,-0.54888,27.9172,0.0002,-1.93978e-142,-7.73194e-133,-1.85711e-142,0.0002,-1.93964e-134,-7.732e-133,-1.93986e-134,0.0002,0
-0.580379,0.266999,1.0306,-0.568909,0.263096,0.997262,0.0790062,0.636092,-0.557213,28.0253,0.0002,-1.24146e-142,-4.94844e-133,-1.18855e-142,0.0002,-1.24137e-134,-4.94848e-133,-1.24151e-134,0.0002,0
-0.579691,0.267189,1.02866,-0.576938,0.26795,1.0209,0.0796943,0.636282,-0.559153,20.6533,0.0002,-7.94533e-143,-3.167e-133,-7.60672e-143,0.0002,-7.94475e-135,-3.16703e-133,-7.94565e-135,0.0002,0
-0.57905,0.267325,1.02682,-0.576487,0.267868,1.01947,0.080364,0.636435,-0.560949,20.7337,0.0002,-5.08501e-143,-2.02688e-133,-4.8683e-143,0.0002,-5.08464e-135,-2.0269e-133,-5.08522e-135,0.0002,0
-0.578471,0.267406,1.02513,-0.576153,0.26773,1.01834,0.0809434,0.636516,-0.562645,20.7804,0.0002,-3.25441e-143,-1.2972e-133,-3.11571e-143,0.0002,-3.25417e-135,-1.29721e-133,-3.25454e-135,0.0002,0
-0.577941,0.267441,1.02354,-0.575823,0.267584,1.01721,0.081462,0.636548,-0.564208,20.8667,0.0002,-2.08282e-143,-8.3021e-134,-1.99406e-143,0.0002,-2.08267e-135,-8.30217e-134,-2.0829e-135,0.0002,0
-0.577464,0.267445,1.02209,-0.575556,0.26746,1.01626,0.081939,0.636552,-0.565664,20.898,0.0002,-1.33301e-143,-5.31335e-134,-1.2762e-143,0.0002,-1.33291e-135,-5.31339e-134,-1.33306e-135,0.0002,0
-0.577024,0.267424,1.02073,-0.575262,0.267338,1.01532,0.0823794,0.636531,-0.567016,20.9045,0.0002,-8.53124e-144,-3.40054e-134,-8.16765e-144,0.0002,-8.53061e-136,-3.40057e-134,-8.53158e-136,0.0002,0
-0.576201,0.267179,1.01801,-0.57291,0.266199,1.0071,0.081654,0.635355,-0.576113,22.1035,0.0002,-5.45999e-144,-2.17635e-134,-5.2273e-144,0.0002,-5.45959e-136,-2.17636e-134,-5.46021e-136,0.0002,0
-0.575429,0.266925,1.01548,-0.572339,0.26591,1.00538,0.0824264,0.635101,-0.578639,22.1995,0.0002,-3.49439e-144,-1.39286e-134,-3.34547e-144,0.0002,-3.49414e-136,-1.39287e-134,-3.49453e-136,0.0002,0
-0.574678,0.266666,1.01311,-0.571677,0.265628,1.00362,0.0843376,0.635206,-0.57675,22.2729,0.0002,-2.23641e-144,-8.91432e-135,-2.1411e-144,0.0002,-2.23625e-136,-8.91439e-135,-2.2365e-136,0.0002,0
-0.573966,0.266408,1.01086,-0.571117,0.265377,1.00185,0.0850499,0.634948,-0.579003,22.3407,0.0002,-1.4313e-144,-5.70516e-135,-1.3703e-144,0.0002,-1.4312e-136,-5.70521e-135,-1.43136e-136,0.0002,0
-0.573292,0.266153,1.00871,-0.570593,0.265134,1.00014,0.0857245,0.634693,-0.581146,22.3969,0.0002,-9.16035e-145,-3.6513e-135,-8.76995e-145,0.0002,-9.15967e-137,-3.65133e-135,-9.16071e-137,0.0002,0
-0.574444,0.26704,1.01238,-0.579055,0.270586,1.02702,0.0834028,0.636541,-0.582695,29.8014,0.0002,-5.86262e-145,-2.33683e-135,-5.61277e-145,0.0002,-5.86219e-137,-2.33685e-135,-5.86285e-137,0.0002,0
-0.575963,0.268062,1.01738,-0.582041,0.272149,1.03738,0.0818835,0.637563,-0.577693,29.2287,0.0002,-3.75208e-145,-1.49557e-135,-3.59217e-145,0.0002,-3.7518e-137,-1.49559e-135,-3.75223e-137,0.0002,0
-0.577953,0.269224,1.02407,-0.58591,0.273872,1.05086,0.0798942,0.638725,-0.570997,28.6799,0.0002,-2.40133e-145,-9.57167e-136,-2.29899e-145,0.0002,-2.40115e-137,-9.57175e-136,-2.40143e-137,0.0002,0
-0.580376,0.270549,1.03259,-0.590069,0.275852,1.06663,0.0787999,0.640403,-0.558425,28.3705,0.0002,-1.53685e-145,-6.12587e-136,-1.47135e-145,0.0002,-1.53674e-137,-6.12592e-136,-1.53691e-137,0.0002,0
-0.583033,0.271935,1.04225,-0.59366,0.277475,1.08092,0.0761431,0.641789,-0.548758,28.3388,0.0002,-9.83585e-146,-3.92056e-136,-9.41666e-146,0.0002,-9.83512e-138,-3.92059e-136,-9.83624e-138,0.0002,0
-0.585577,0.273186,1.05171,-0.595753,0.278189,1.08955,0.0722661,0.642687,-0.543397,28.5268,0.0002,-6.29494e-146,-2.50916e-136,-6.02666e-146,0.0002,-6.29448e-138,-2.50918e-136,-6.29519e-138,0.0002,0
-0.585552,0.272582,1.04977,-0.585451,0.270168,1.04198,0.0722913,0.642083,-0.545343,20.9124,0.0002,-4.02876e-146,-1.60586e-136,-3.85707e-146,0.0002,-4.02846e-138,-1.60587e-136,-4.02892e-138,0.0002,0
-0.585283,0.271976,1.04735,-0.584207,0.269552,1.03767,0.0725602,0.641477,-0.547763,21.0831,0.0002,-2.57841e-146,-1.02775e-136,-2.46852e-146,0.0002,-2.57822e-138,-1.02776e-136,-2.57851e-138,0.0002,0
-0.584789,0.271373,1.04448,-0.582814,0.268959,1.033,0.074354,0.641256,-0.546562,21.2514,0.0002,-1.65018e-146,-6.5776e-137,-1.57985e-146,0.0002,-1.65006e-138,-6.57766e-137,-1.65025e-138,0.0002,0
-0.584086,0.270796,1.04115,-0.581276,0.268489,1.02785,0.0750565,0.640679,-0.549887,21.435,0.0002,-1.05612e-146,-4.20967e-137,-1.01111e-146,0.0002,-1.05604e-138,-4.2097e-137,-1.05616e-138,0.0002,0
-0.58327,0.270232,1.03768,-0.580005,0.267977,1.02377,0.0745688,0.639766,-0.557454,21.6296,0.0002,-6.75914e-147,-2.69419e-137,-6.47108e-147,0.0002,-6.75864e-139,-2.69421e-137,-6.75941e-139,0.0002,0
-0.582394,0.269719,1.03423,-0.578889,0.267667,1.02042,0.0754451,0.639253,-0.560905,21.725,0.0002,-4.32585e-147,-1.72428e-137,-4.14149e-147,0.0002,-4.32553e-139,-1.72429e-137,-4.32602e-139,0.0002,0
-0.582264,0.268913,1.02835,-0.581745,0.26569,1.00487,0.0765409,0.637887,-0.561375,20.0424,0.0002,-2.76854e-147,-1.10354e-137,-2.65056e-147,0.0002,-2.76834e-139,-1.10355e-137,-2.76865e-139,0.0002,0
-0.581832,0.268208,1.02264,-0.580102,0.265389,0.999798,0.0769733,0.637182,-0.567087,20.233,0.0002,-1.77187e-147,-7.06265e-138,-1.69636e-147,0.0002,-1.77174e-139,-7.06271e-138,-1.77194e-139,0.0002,0
-0.581201,0.267576,1.01731,-0.578677,0.265046,0.995964,0.0776043,0.63655,-0.572423,20.3483,0.0002,-1.134e-147,-4.52009e-138,-1.08567e-147,0.0002,-1.13391e-139,-4.52013e-138,-1.13404e-139,0.0002,0
-0.580499,0.267051,1.01242,-0.577691,0.26495,0.992876,0.0769813,0.635627,-0.581809,20.7369,0.0002,-7.25757e-148,-2.89286e-138,-6.94827e-148,0.0002,-7.25704e-140,-2.89289e-138,-7.25786e-140,0.0002,0
-0.57977,0.266605,1.00805,-0.576854,0.264823,0.990569,0.0777103,0.635181,-0.586179,20.7663,0.0002,-4.64485e-148,-1.85143e-138,-4.44689e-148,0.0002,-4.6445e-140,-1.85145e-138,-4.64503e-140,0.0002,0
-0.579072,0.266224,1.00421,-0.57628,0.2647,0.988825,0.0784082,0.6348,-0.590024,20.899,0.0002,-2.9727e-148,-1.18492e-138,-2.84601e-148,0.0002,-2.97248e-140,-1.18493e-138,-2.97282e-140,0.0002,0
-0.577856,0.266141,1.00421,-0.572992,0.265811,1.00423,0.0809632,0.63512,-0.585509,23.8456,0.0002,-1.90253e-148,-7.58346e-139,-1.82145e-148,0.0002,-1.90239e-140,-7.58353e-139,-1.90261e-140,0.0002,0
-0.576826,0.266056,1.00407,-0.572707,0.265715,1.00349,0.0819929,0.635035,-0.585652,23.9078,0.0002,-1.21762e-148,-4.85341e-139,-1.16573e-148,0.0002,-1.21753e-140,-4.85346e-139,-1.21767e-140,0.0002,0
-0.575962,0.26597,1.00382,-0.572508,0.265625,1.00284,0.0832766,0.635074,-0.584518,23.9849,0.0002,-7.79276e-149,-3.10619e-139,-7.46065e-149,0.0002,-7.79218e-141,-3.10621e-139,-7.79307e-141,0.0002,0
-0.575225,0.265873,1.00349,-0.572274,0.265484,1.00218,0.0840143,0.634977,-0.584845,24.0221,0.0002,-4.98737e-149,-1.98796e-139,-4.77482e-149,0.0002,-4.987e-141,-1.98798e-139,-4.98757e-141,0.0002,0
-0.57461,0.265783,1.00313,-0.572151,0.265423,1.00167,0.084629,0.634887,-0.58521,24.047,0.0002,-3.19191e-149,-1.27229e-139,-3.05588e-149,0.0002,-3.19168e-141,-1.2723e-139,-3.19204e-141,0.0002,0
-0.573545,0.265333,1.00159,-0.569287,0.263534,0.995412,0.0858276,0.63446,-0.586314,18.9895,0.0002,-2.04283e-149,-8.14268e-140,-1.95576e-149,0.0002,-2.04267e-141,-8.14275e-140,-2.04291e-141,0.0002,0
-0.572649,0.264971,1.00023,-0.569065,0.263524,0.99479,0.0867237,0.634098,-0.587673,19.017,0.0002,-1.30741e-149,-5.21131e-140,-1.25169e-149,0.0002,-1.30731e-141,-5.21136e-140,-1.30746e-141,0.0002,0
-0.571905,0.264674,0.999039,-0.56893,0.263487,0.994287,0.0857765,0.633303,-0.594661,19.0651,0.0002,-8.36741e-150,-3.33524e-140,-8.01081e-150,0.0002,-8.36679e-142,-3.33527e-140,-8.36775e-142,0.0002,0
-0.571291,0.26444,0.998025,-0.568834,0.263501,0.993971,0.0863908,0.633069,-0.595675,19.0891,0.0002,-5.35514e-150,-2.13455e-140,-5.12692e-150,0.0002,-5.35475e-142,-2.13457e-140,-5.35536e-142,0.0002,0
-0.570782,0.264245,0.997172,-0.568744,0.263465,0.993757,0.0869003,0.632874,-0.596528,19.095,0.0002,-3.42729e-150,-1.36611e-140,-3.28123e-150,0.0002,-3.42704e-142,-1.36613e-140,-3.42743e-142,0.0002,0
-0.570358,0.264084,0.996448,-0.568664,0.263442,0.993554,0.0885818,0.633073,-0.593102,19.1121,0.0002,-2.19347e-150,-8.74313e-141,-2.09999e-150,0.0002,-2.1933e-142,-8.74321e-141,-2.19355e-142,0.0002,0
-0.56888,0.263628,0.993156,-0.562966,0.261804,0.979989,0.0900602,0.632617,-0.596394,23.0178,0.0002,-1.40382e-150,-5.59561e-141,-1.34399e-150,0.0002,-1.40372e-142,-5.59565e-141,-1.40387e-142,0.0002,0
-0.56767,0.263262,0.990439,-0.562832,0.261795,0.979569,0.0916267,0.632349,-0.597841,23.0346,0.0002,-8.98444e-151,-3.58119e-141,-8.60154e-151,0.0002,-8.98378e-143,-3.58122e-141,-8.9848e-143,0.0002,0
-0.566679,0.26296,0.988203,-0.562715,0.261753,0.979261,0.0926177,0.632047,-0.600077,23.0137,0.0002,-5.75004e-151,-2.29196e-141,-5.50499e-151,0.0002,-5.74962e-143,-2.29198e-141,-5.75027e-143,0.0002,0
-0.565865,0.262715,0.986359,-0.562607,0.261734,0.978981,0.0935621,0.631825,-0.601531,23.0388,0.0002,-3.68003e-151,-1.46685e-141,-3.52319e-151,0.0002,-3.67975e-143,-1.46687e-141,-3.68017e-143,0.0002,0
-0.565197,0.262513,0.984837,-0.562525,0.261706,0.978749,0.0942301,0.631623,-0.603053,23.0537,0.0002,-2.35522e-151,-9.38787e-142,-2.25484e-151,0.0002,-2.35504e-143,-9.38795e-142,-2.35531e-143,0.0002,0
-0.564656,0.262351,0.983579,-0.562493,0.261703,0.978549,0.0947708,0.631461,-0.604311,23.0761,0.0002,-1.50734e-151,-6.00824e-142,-1.4431e-151,0.0002,-1.50723e-143,-6.00829e-142,-1.5074e-143,0.0002,0
-0.564964,0.262643,0.985657,-0.566197,0.263812,0.993968,0.0927276,0.631232,-0.608033,27.0832,0.0002,-9.64697e-152,-3.84527e-142,-9.23584e-152,0.0002,-9.64626e-144,-3.8453e-142,-9.64735e-144,0.0002,0
-0.565239,0.262895,0.987445,-0.566336,0.263901,0.994597,0.0924534,0.631484,-0.606245,27.014,0.0002,-6.17406e-152,-2.46097e-142,-5.91094e-152,0.0002,-6.1736e-144,-2.46099e-142,-6.17431e-144,0.0002,0
-0.565498,0.263111,0.988984,-0.566536,0.263978,0.99514,0.091703,0.631569,-0.606406,26.9985,0.0002,-3.9514e-152,-1.57502e-142,-3.783e-152,0.0002,-3.95111e-144,-1.57504e-142,-3.95156e-144,0.0002,0
-0.565734,0.2633,0.990324,-0.566678,0.264055,0.995686,0.0914669,0.631758,-0.605066,26.9288,0.0002,-2.5289e-152,-1.00801e-142,-2.42112e-152,0.0002,-2.52871e-144,-1.00802e-142,-2.529e-144,0.0002,0
-0.565957,0.263462,0.991481,-0.56685,0.26411,0.996107,0.0912437,0.63192,-0.603909,26.9491,0.0002,-1.61849e-152,-6.45129e-143,-1.54952e-152,0.0002,-1.61837e-144,-6.45135e-143,-1.61856e-144,0.0002,0
-0.565878,0.26411,0.992864,-0.565562,0.266704,0.998395,0.0911908,0.63254,-0.603036,18.5375,0.0002,-1.03584e-152,-4.12883e-143,-9.9169e-153,0.0002,-1.03576e-144,-4.12886e-143,-1.03588e-144,0.0002,0
-0.565834,0.264634,0.994014,-0.565658,0.266729,0.998615,0.0912349,0.633064,-0.601886,18.5274,0.0002,-6.62935e-153,-2.64245e-143,-6.34682e-153,0.0002,-6.62886e-145,-2.64247e-143,-6.62961e-145,0.0002,0
-0.565815,0.265046,0.994973,-0.565739,0.266694,0.998811,0.092977,0.633971,-0.595247,18.5173,0.0002,-4.24278e-153,-1.69117e-143,-4.06196e-153,0.0002,-4.24247e-145,-1.69118e-143,-4.24295e-145,0.0002,0
-0.565812,0.265369,0.995768,-0.565798,0.26666,0.998946,0.0929804,0.634294,-0.594452,18.5047,0.0002,-2.71538e-153,-1.08235e-143,-2.59966e-153,0.0002,-2.71518e-145,-1.08236e-143,-2.71549e-145,0.0002,0
-0.565818,0.265625,0.996432,-0.565842,0.266648,0.999089,0.0929744,0.63455,-0.593788,18.5047,0.0002,-1.73784e-153,-6.92703e-144,-1.66378e-153,0.0002,-1.73772e-145,-6.92708e-144,-1.73791e-145,0.0002,0
-0.565829,0.265833,0.996988,-0.565875,0.266667,0.999213,0.092071,0.635352,-0.598262,18.4744,0.0002,-1.11222e-153,-4.4333e-144,-1.06482e-153,0.0002,-1.11214e-145,-4.43333e-144,-1.11226e-145,0.0002,0
-0.56631,0.265554,0.995399,-0.568236,0.264438,0.98904,0.0915895,0.635073,-0.599851,24.4917,0.0002,-7.11821e-154,-2.83731e-144,-6.81484e-154,0.0002,-7.11768e-146,-2.83733e-144,-7.11849e-146,0.0002,0
-0.566699,0.265331,0.994091,-0.568255,0.264437,0.988862,0.0908277,0.634754,-0.602269,24.4813,0.0002,-4.55565e-154,-1.81588e-144,-4.3615e-154,0.0002,-4.55532e-146,-1.81589e-144,-4.55583e-146,0.0002,0
-0.567001,0.26515,0.993023,-0.56821,0.264428,0.988749,0.0905256,0.634573,-0.603337,24.4839,0.0002,-2.91562e-154,-1.16216e-144,-2.79136e-154,0.0002,-2.9154e-146,-1.16217e-144,-2.91573e-146,0.0002,0
-0.56723,0.265007,0.992157,-0.568143,0.264436,0.988696,0.0902973,0.63443,-0.604203,24.5158,0.0002,-1.866e-154,-7.43784e-145,-1.78647e-154,0.0002,-1.86586e-146,-7.4379e-145,-1.86607e-146,0.0002,0
-0.567407,0.264897,0.991454,-0.568114,0.264455,0.98864,0.0896605,0.633319,-0.604496,24.5054,0.0002,-1.19424e-154,-4.76022e-145,-1.14334e-154,0.0002,-1.19415e-146,-4.76026e-145,-1.19428e-146,0.0002,0
