EKF_x,EKF_y,EKF_theta,PM_x,PM_y,PM_theta,errorEKF_x,errorEKF_y,errorEKF_theta,errorPM,EKFCovXX,EKFCovXY,EKFCovXTheta,EKFCovYX,EKFCovYY,EKFCovYTheta,EKFCovThetaX,EKFCovThetaY,EKFCovThetaTheta
-0.569892,0.234628,0.979692,-0.573567,0.22814,0.980041,0.0854086,0.572494,-0.669428,15.819,0.000200001,-5.94787e-10,-3.11655e-07,-5.94787e-10,0.0002,2.11898e-07,-3.11655e-07,2.11898e-07,0.0002
-0.570898,0.232309,0.980616,-0.577611,0.2192,0.984318,0.0844026,0.570175,-0.668504,10.708,0.000200001,-6.38083e-10,-3.21903e-07,-6.38083e-10,0.0002,2.21892e-07,-3.21903e-07,2.21892e-07,0.0002
-0.571743,0.230474,0.981454,-0.577777,0.219154,0.984808,0.0872332,0.565539,-0.613576,10.7203,0.000200001,-6.76791e-10,-3.33262e-07,-6.76791e-10,0.0002,2.27241e-07,-3.33262e-07,2.27241e-07,0.000199999
-0.57243,0.229003,0.981922,-0.577892,0.219045,0.985065,0.0865458,0.564068,-0.613108,10.7443,0.000200001,-7.1475e-10,-3.43405e-07,-7.1475e-10,0.0002,2.32491e-07,-3.43405e-07,2.32491e-07,0.000199999
-0.57302,0.227835,0.982344,-0.578,0.219035,0.985305,0.0859563,0.5629,-0.612686,10.7639,0.000200001,-7.39835e-10,-3.51829e-07,-7.39835e-10,0.0002,2.32961e-07,-3.51829e-07,2.32961e-07,0.000199999
-0.573485,0.226856,0.982718,-0.578088,0.219013,0.985487,0.0867515,0.555548,-0.592602,10.7737,0.000200001,-7.56524e-10,-3.50645e-07,-7.56524e-10,0.000200001,2.36976e-07,-3.50645e-07,2.36976e-07,0.000199999
-0.573858,0.22612,0.983044,-0.578116,0.219011,0.985619,0.0863789,0.554812,-0.592276,10.7677,0.000200001,-7.82338e-10,-3.57471e-07,-7.82338e-10,0.000200001,2.40446e-07,-3.57471e-07,2.40446e-07,0.000199999
-0.57462,0.223304,0.98263,-0.580324,0.20806,0.980983,0.0856171,0.551996,-0.59269,17.3787,0.000200001,-7.83926e-10,-3.56233e-07,-7.83926e-10,0.000200001,2.38807e-07,-3.56233e-07,2.38807e-07,0.000199999
-0.575245,0.221029,0.982492,-0.580402,0.20795,0.981314,0.0852334,0.545476,-0.591718,17.351,0.000200001,-7.84117e-10,-3.55418e-07,-7.84117e-10,0.000200001,2.3779e-07,-3.55418e-07,2.3779e-07,0.000199999
-0.575743,0.219199,0.982489,-0.580468,0.207886,0.98153,0.0847351,0.543646,-0.591721,17.3755,0.000200001,-7.89936e-10,-3.55364e-07,-7.89936e-10,0.000200001,2.39507e-07,-3.55364e-07,2.39507e-07,0.000199999
-0.576171,0.217743,0.982518,-0.580528,0.207863,0.981689,0.0779998,0.533507,-0.536582,17.3472,0.000200001,-7.906e-10,-3.57217e-07,-7.906e-10,0.000200001,2.37774e-07,-3.57217e-07,2.37774e-07,0.000199999
-0.576504,0.216579,0.982242,-0.580549,0.207852,0.981778,0.0776675,0.532343,-0.536858,17.3302,0.000200001,-7.97181e-10,-3.58842e-07,-7.97181e-10,0.000200001,2.39073e-07,-3.58842e-07,2.39073e-07,0.000199999
-0.577508,0.213351,0.980695,-0.584389,0.196277,0.974832,0.0807257,0.527943,-0.566145,27.7289,0.000200001,-8.1762e-10,-3.63167e-07,-8.1762e-10,0.000200001,2.4418e-07,-3.63167e-07,2.4418e-07,0.000199999
-0.578345,0.210763,0.979379,-0.584471,0.19619,0.975079,0.0798886,0.525355,-0.567461,27.744,0.000200001,-8.30292e-10,-3.67673e-07,-8.30292e-10,0.000200001,2.44848e-07,-3.67673e-07,2.44848e-07,0.000199999
-0.579026,0.208686,0.978492,-0.584529,0.196159,0.975269,0.0792079,0.523278,-0.568348,27.7415,0.000200001,-8.39984e-10,-3.70455e-07,-8.39984e-10,0.000200001,2.45432e-07,-3.70455e-07,2.45432e-07,0.000199999
-0.57956,0.206994,0.977865,-0.584581,0.196145,0.975362,0.0744419,0.513383,-0.631495,27.7648,0.000200001,-8.48301e-10,-3.67901e-07,-8.48301e-10,0.000200001,2.49201e-07,-3.67901e-07,2.49201e-07,0.000199999
-0.579991,0.205656,0.977456,-0.584584,0.196147,0.975506,0.0740113,0.512045,-0.631904,27.7934,0.000200001,-8.57193e-10,-3.68579e-07,-8.57193e-10,0.000200001,2.51224e-07,-3.68579e-07,2.51224e-07,0.000199999
-0.580335,0.204554,0.977274,-0.584614,0.196139,0.975596,0.0781809,0.508234,-0.602776,27.7934,0.000200001,-8.5822e-10,-3.64265e-07,-8.5822e-10,0.000200001,2.53472e-07,-3.64265e-07,2.53472e-07,0.000199999
-0.581399,0.20082,0.979729,-0.588386,0.181888,0.989244,0.0771166,0.5045,-0.600321,27.8028,0.000200001,-8.4588e-10,-3.60554e-07,-8.4588e-10,0.000200001,2.50229e-07,-3.60554e-07,2.50229e-07,0.000199999
-0.582307,0.19776,0.981989,-0.588675,0.18159,0.990408,0.0762088,0.50144,-0.598061,27.8692,0.000200001,-8.32805e-10,-3.56041e-07,-8.32805e-10,0.000200001,2.48296e-07,-3.56041e-07,2.48296e-07,0.000199999
-0.583077,0.195298,0.984015,-0.588871,0.181443,0.991174,0.0712522,0.489944,-0.634275,27.8564,0.000200001,-8.25056e-10,-3.55718e-07,-8.25056e-10,0.000200001,2.46295e-07,-3.55718e-07,2.46295e-07,0.000199999
-0.58373,0.193319,0.985474,-0.588967,0.181335,0.991635,0.0705985,0.487965,-0.632816,27.8545,0.000200001,-8.15417e-10,-3.57546e-07,-8.15417e-10,0.000200001,2.41962e-07,-3.57546e-07,2.41962e-07,0.000199999
-0.584274,0.191709,0.986311,-0.589005,0.181289,0.991885,0.0664802,0.478031,-0.595159,27.8116,0.000200001,-7.99079e-10,-3.55962e-07,-7.99079e-10,0.000200001,2.37179e-07,-3.55962e-07,2.37179e-07,0.000199999
-0.584708,0.19041,0.987092,-0.589073,0.181212,0.992123,0.0660462,0.476732,-0.594378,27.8079,0.000200001,-7.92671e-10,-3.55503e-07,-7.92671e-10,0.000200001,2.3636e-07,-3.55503e-07,2.3636e-07,0.000199999
-0.585584,0.187491,0.985819,-0.591661,0.171845,0.981692,0.0665803,0.470129,-0.633121,30.1357,0.000200001,-7.81767e-10,-3.54814e-07,-7.81767e-10,0.000200001,2.33347e-07,-3.54814e-07,2.33347e-07,0.000199999
-0.586271,0.185162,0.984907,-0.59173,0.171769,0.981897,0.0658927,0.4678,-0.634033,30.1604,0.000200001,-7.88761e-10,-3.57591e-07,-7.88761e-10,0.000200001,2.3581e-07,-3.57591e-07,2.3581e-07,0.000199999
-0.586847,0.183285,0.984261,-0.591787,0.171722,0.982,0.0653168,0.465923,-0.634679,30.1595,0.000200001,-7.88658e-10,-3.58819e-07,-7.88658e-10,0.000200001,2.35135e-07,-3.58819e-07,2.35135e-07,0.000199999
-0.587257,0.181762,0.983818,-0.591788,0.171713,0.982052,0.0666905,0.460301,-0.565692,30.1657,0.000200001,-8.02433e-10,-3.56266e-07,-8.02433e-10,0.000200001,2.42805e-07,-3.56266e-07,2.42805e-07,0.000199999
-0.587586,0.180553,0.983537,-0.591775,0.171688,0.982102,0.0663621,0.459092,-0.565973,30.1746,0.000200001,-8.16023e-10,-3.56957e-07,-8.16023e-10,0.000200001,2.47286e-07,-3.56957e-07,2.47286e-07,0.000199999
-0.58799,0.176744,0.981127,-0.592399,0.157362,0.971504,0.0659578,0.455283,-0.568383,31.8261,0.000200001,-8.25686e-10,-3.61612e-07,-8.25686e-10,0.000200001,2.46893e-07,-3.61612e-07,2.46893e-07,0.000199999
-0.588293,0.173675,0.979388,-0.592449,0.157229,0.971812,0.068834,0.446753,-0.620922,31.8342,0.000200001,-8.46097e-10,-3.65328e-07,-8.46097e-10,0.000200001,2.51662e-07,-3.65328e-07,2.51662e-07,0.000199999
-0.588573,0.171211,0.977576,-0.592479,0.157139,0.971928,0.0685539,0.444289,-0.622734,31.8478,0.000200001,-8.52168e-10,-3.68926e-07,-8.52168e-10,0.000200001,2.49835e-07,-3.68926e-07,2.49835e-07,0.000199999
-0.58881,0.169218,0.976011,-0.592486,0.157123,0.971985,0.0685973,0.436127,-0.639979,31.858,0.000200001,-8.47392e-10,-3.68233e-07,-8.47392e-10,0.000200001,2.47028e-07,-3.68233e-07,2.47028e-07,0.000199999
-0.588997,0.167609,0.974948,-0.592493,0.157123,0.971975,0.0684102,0.434518,-0.641042,31.8649,0.000200001,-8.40665e-10,-3.65311e-07,-8.40665e-10,0.000200001,2.45861e-07,-3.65311e-07,2.45861e-07,0.000199999
-0.589147,0.166319,0.974353,-0.592498,0.157117,0.971977,0.0682602,0.433228,-0.641637,31.8649,0.000200001,-8.35359e-10,-3.63375e-07,-8.35359e-10,0.000200001,2.45211e-07,-3.63375e-07,2.45211e-07,0.000199999
-0.590391,0.163023,0.974897,-0.598186,0.145772,0.976766,0.0681109,0.425901,-0.642933,30.7304,0.000200001,-8.37697e-10,-3.62543e-07,-8.37697e-10,0.000200001,2.47226e-07,-3.62543e-07,2.47226e-07,0.000199999
-0.591405,0.1604,0.975556,-0.598251,0.145693,0.977246,0.0670965,0.423278,-0.642274,30.7007,0.000200001,-8.45115e-10,-3.66801e-07,-8.45115e-10,0.000200001,2.47516e-07,-3.66801e-07,2.47516e-07,0.000199999
-0.59223,0.158297,0.976328,-0.598301,0.145596,0.977516,0.0684988,0.411529,-0.644312,30.7081,0.000200001,-8.53593e-10,-3.71968e-07,-8.53593e-10,0.000200001,2.47125e-07,-3.71968e-07,2.47125e-07,0.000199999
-0.592827,0.156602,0.976796,-0.59829,0.145552,0.97772,0.0679025,0.409834,-0.643844,30.709,0.000200001,-8.8354e-10,-3.7479e-07,-8.8354e-10,0.000200001,2.5671e-07,-3.7479e-07,2.5671e-07,0.000199999
-0.593353,0.155265,0.977194,-0.598358,0.145525,0.977836,0.0673765,0.408497,-0.643446,30.6836,0.000200001,-8.99585e-10,-3.80449e-07,-8.99585e-10,0.000200001,2.57138e-07,-3.80449e-07,2.57138e-07,0.000199999
-0.593754,0.154172,0.977268,-0.598349,0.145465,0.977886,0.0669747,0.407404,-0.643372,30.692,0.000200001,-9.15329e-10,-3.82175e-07,-9.15329e-10,0.000200001,2.60222e-07,-3.82175e-07,2.60222e-07,0.000199999
-0.594308,0.147318,0.966765,-0.599564,0.115795,0.92606,0.0664207,0.40055,-0.653875,28.1599,0.000200001,-9.14587e-10,-3.78081e-07,-9.14587e-10,0.000200001,2.60772e-07,-3.78081e-07,2.60772e-07,0.000199999
-0.59475,0.141862,0.958298,-0.599494,0.115887,0.925735,0.0659788,0.395094,-0.662342,28.1294,0.000200001,-9.11377e-10,-3.76397e-07,-9.11377e-10,0.000200001,2.5972e-07,-3.76397e-07,2.5972e-07,0.000199999
-0.595099,0.137507,0.951682,-0.599477,0.115878,0.925559,0.0656302,0.390739,-0.668958,28.1451,0.000200001,-9.12929e-10,-3.76922e-07,-9.12929e-10,0.000200001,2.59736e-07,-3.76922e-07,2.59736e-07,0.000199999
-0.595367,0.13399,0.946493,-0.599462,0.115871,0.925441,0.0653624,0.387222,-0.674147,28.1697,0.000200001,-9.09023e-10,-3.71905e-07,-9.09023e-10,0.000200001,2.6142e-07,-3.71905e-07,2.6142e-07,0.000199999
-0.595562,0.131174,0.942643,-0.599454,0.115863,0.925352,0.0651669,0.384406,-0.677997,28.1764,0.000200001,-9.12925e-10,-3.68623e-07,-9.12925e-10,0.000200001,2.65498e-07,-3.68623e-07,2.65498e-07,0.000199999
-0.595699,0.128938,0.939417,-0.599429,0.11586,0.925259,0.0650298,0.38217,-0.681223,28.153,0.000200001,-9.26232e-10,-3.68882e-07,-9.26232e-10,0.000200001,2.7063e-07,-3.68882e-07,2.7063e-07,0.000199999
-0.596845,0.125576,0.945192,-0.604302,0.107908,0.967669,0.0638843,0.378808,-0.675448,32.3231,0.000200001,-9.2126e-10,-3.69976e-07,-9.2126e-10,0.000200001,2.6686e-07,-3.69976e-07,2.6686e-07,0.000199999
-0.597754,0.122798,0.950001,-0.604559,0.107477,0.968928,0.0629751,0.37603,-0.670639,32.3939,0.000200001,-9.38582e-10,-3.70364e-07,-9.38582e-10,0.000200001,2.7357e-07,-3.70364e-07,2.7357e-07,0.000199999
-0.598536,0.120526,0.953839,-0.604744,0.107233,0.969836,0.0621933,0.373758,-0.666801,32.4086,0.000200001,-9.45146e-10,-3.70686e-07,-9.45146e-10,0.000200001,2.74878e-07,-3.70686e-07,2.74878e-07,0.000199999
-0.59923,0.118708,0.956881,-0.604843,0.10719,0.970325,0.0614989,0.37194,-0.663759,32.4502,0.000200001,-9.33109e-10,-3.72424e-07,-9.33109e-10,0.000200001,2.67703e-07,-3.72424e-07,2.67703e-07,0.000199999
-0.599767,0.117255,0.959522,-0.604892,0.107165,0.970726,0.0609618,0.370487,-0.661118,32.4399,0.000200001,-9.35644e-10,-3.74649e-07,-9.35644e-10,0.000200001,2.6742e-07,-3.74649e-07,2.6742e-07,0.000199999
-0.601385,0.113248,0.961309,-0.610828,0.0929414,0.969103,0.0593441,0.36648,-0.659331,27.0735,0.000200001,-9.37305e-10,-3.76327e-07,-9.37305e-10,0.000200001,2.66879e-07,-3.76327e-07,2.66879e-07,0.000199999
-0.602706,0.110012,0.963336,-0.610945,0.0927066,0.969866,0.0580231,0.363244,-0.657304,27.0614,0.000200001,-9.41292e-10,-3.79994e-07,-9.41292e-10,0.000200001,2.6579e-07,-3.79994e-07,2.6579e-07,0.000199999
-0.603755,0.107392,0.96497,-0.610999,0.0926857,0.970244,0.0569744,0.360624,-0.65567,27.0975,0.000200001,-9.44528e-10,-3.78215e-07,-9.44528e-10,0.000200001,2.68044e-07,-3.78215e-07,2.68044e-07,0.000199999
-0.604588,0.105297,0.966265,-0.61104,0.0926721,0.970496,0.0561411,0.358529,-0.654375,27.0825,0.000200001,-9.53329e-10,-3.77659e-07,-9.53329e-10,0.000200001,2.71644e-07,-3.77659e-07,2.71644e-07,0.000199999
-0.605305,0.103605,0.967281,-0.611066,0.0926316,0.970715,0.0554243,0.356837,-0.653359,27.0871,0.000200001,-9.40104e-10,-3.76125e-07,-9.40104e-10,0.000200001,2.66682e-07,-3.76125e-07,2.66682e-07,0.000199999
-0.605886,0.102265,0.968046,-0.611087,0.0926217,0.970792,0.0548432,0.355497,-0.652594,27.0914,0.000200001,-9.32261e-10,-3.77597e-07,-9.32261e-10,0.000200001,2.62944e-07,-3.77597e-07,2.62944e-07,0.000199999
-0.606926,0.0990736,0.969585,-0.61405,0.0821521,0.977022,0.0538033,0.352306,-0.651055,36.0759,0.000200001,-9.26729e-10,-3.74276e-07,-9.26729e-10,0.000200001,2.63741e-07,-3.74276e-07,2.63741e-07,0.000199999
-0.607844,0.0964836,0.970871,-0.614255,0.0820044,0.977613,0.052885,0.349716,-0.649769,36.0473,0.000200001,-9.02796e-10,-3.70971e-07,-9.02796e-10,0.000200001,2.5696e-07,-3.70971e-07,2.5696e-07,0.000199999
-0.608515,0.0944268,0.972257,-0.6142,0.0818749,0.978127,0.0522142,0.347659,-0.648383,36.0331,0.000200001,-9.15873e-10,-3.75501e-07,-9.15873e-10,0.000200001,2.60983e-07,-3.75501e-07,2.60983e-07,0.000199999
-0.60909,0.0927807,0.973552,-0.6143,0.0818088,0.978418,0.0516394,0.346013,-0.647088,36.0225,0.000200001,-9.23063e-10,-3.80467e-07,-9.23063e-10,0.000200001,2.60532e-07,-3.80467e-07,2.60532e-07,0.000199999
-0.609535,0.0914401,0.974697,-0.614324,0.081822,0.978645,0.0434064,0.311672,-0.591083,36.0068,0.000200001,-9.29339e-10,-3.79496e-07,-9.29339e-10,0.000200001,2.63316e-07,-3.79496e-07,2.63316e-07,0.000199999
-0.609926,0.0903664,0.975772,-0.61435,0.0818418,0.978806,0.050294,0.296604,-0.647638,36.0122,0.000200001,-9.20613e-10,-3.78093e-07,-9.20613e-10,0.000200001,2.60193e-07,-3.78093e-07,2.60193e-07,0.000199999
-0.611345,0.0866614,0.97587,-0.619916,0.0673786,0.97564,0.0488747,0.292899,-0.64754,35.2848,0.000200001,-9.28636e-10,-3.84824e-07,-9.28636e-10,0.000200001,2.59067e-07,-3.84824e-07,2.59067e-07,0.000199999
-0.612444,0.0836791,0.976101,-0.619954,0.0672436,0.976079,0.0455208,0.267775,-0.648469,35.2885,0.000200001,-9.55486e-10,-3.90517e-07,-9.55486e-10,0.000200001,2.65409e-07,-3.90517e-07,2.65409e-07,0.000199999
-0.613303,0.0812716,0.976039,-0.62001,0.0671789,0.976433,0.0446623,0.265368,-0.648531,35.2885,0.000200001,-9.8769e-10,-3.92692e-07,-9.8769e-10,0.000200001,2.74674e-07,-3.92692e-07,2.74674e-07,0.000199999
-0.614029,0.0793492,0.975837,-0.620046,0.0671514,0.976624,0.0427228,0.256214,-0.648873,35.2897,0.000200001,-1.00194e-09,-3.95506e-07,-1.00194e-09,0.000200001,2.75465e-07,-3.95506e-07,2.75465e-07,0.000199999
-0.614617,0.0778208,0.975635,-0.620063,0.0671249,0.976736,0.0421354,0.254686,-0.649075,35.2922,0.000200001,-1.0153e-09,-3.99642e-07,-1.0153e-09,0.000200001,2.75557e-07,-3.99642e-07,2.75557e-07,0.000199999
-0.615056,0.0738139,0.973433,-0.620069,0.0531193,0.964966,0.0484461,0.249312,-0.614847,30.5542,0.000200002,-1.04228e-09,-4.05581e-07,-1.04228e-09,0.000200001,2.79859e-07,-4.05581e-07,2.79859e-07,0.000199999
-0.615415,0.0706173,0.971831,-0.620087,0.0530203,0.965127,0.0480866,0.246115,-0.616449,34.7506,0.000200002,-1.06986e-09,-4.13899e-07,-1.06986e-09,0.000200001,2.82018e-07,-4.13899e-07,2.82018e-07,0.000199999
-0.615725,0.0680072,0.970771,-0.620094,0.0530087,0.965273,0.0477775,0.243505,-0.617509,34.7506,0.000200002,-1.06717e-09,-4.11094e-07,-1.06717e-09,0.000200001,2.80221e-07,-4.11094e-07,2.80221e-07,0.000199999
-0.615941,0.0659079,0.969865,-0.620103,0.0530004,0.965301,0.04512,0.234411,-0.634405,34.7571,0.000200002,-1.07533e-09,-4.07708e-07,-1.07533e-09,0.000200001,2.84413e-07,-4.07708e-07,2.84413e-07,0.000199999
-0.616133,0.0642534,0.969081,-0.620098,0.0529927,0.965321,0.0449279,0.232756,-0.635189,34.7571,0.000200002,-1.08075e-09,-4.09726e-07,-1.08075e-09,0.000200001,2.83988e-07,-4.09726e-07,2.83988e-07,0.000199999
-0.616261,0.0629489,0.968398,-0.620107,0.0529881,0.965357,0.0447998,0.231452,-0.635872,34.7571,0.000200002,-1.1025e-09,-4.14176e-07,-1.1025e-09,0.000200001,2.88137e-07,-4.14176e-07,2.88137e-07,0.000199999
-0.617619,0.0596082,0.966633,-0.626305,0.0414501,0.960537,0.0450063,0.222171,-0.628597,34.3804,0.000200002,-1.11572e-09,-4.18846e-07,-1.11572e-09,0.000200001,2.88141e-07,-4.18846e-07,2.88141e-07,0.000199999
-0.618703,0.0568963,0.965173,-0.626327,0.0414042,0.960926,0.0439221,0.219459,-0.630057,34.3818,0.000200002,-1.11938e-09,-4.16901e-07,-1.11938e-09,0.000200001,2.89304e-07,-4.16901e-07,2.89304e-07,0.000199999
-0.619563,0.0547563,0.964385,-0.626339,0.0413929,0.96124,0.0376515,0.208612,-0.606995,34.4047,0.000200002,-1.13584e-09,-4.2071e-07,-1.13584e-09,0.000200001,2.91714e-07,-4.2071e-07,2.91714e-07,0.000199999
-0.62026,0.0529947,0.964221,-0.626343,0.041308,0.961348,0.0369542,0.206851,-0.607159,34.3997,0.000200002,-1.13453e-09,-4.17957e-07,-1.13453e-09,0.000200001,2.91784e-07,-4.17957e-07,2.91784e-07,0.000199999
-0.620804,0.05158,0.963911,-0.626351,0.0412679,0.961407,0.0364096,0.205436,-0.607469,34.4113,0.000200002,-1.1403e-09,-4.16582e-07,-1.1403e-09,0.000200001,2.94256e-07,-4.16582e-07,2.94256e-07,0.000199999
-0.621246,0.0504585,0.963605,-0.626366,0.0412457,0.961431,0.0377784,0.198547,-0.614935,34.4033,0.000200002,-1.14809e-09,-4.18028e-07,-1.14809e-09,0.000200001,2.95469e-07,-4.18028e-07,2.95469e-07,0.000199999
-0.623062,0.0478751,0.973201,-0.633638,0.032652,1.01191,0.0359617,0.195963,-0.605339,42.4245,0.000200002,-1.16497e-09,-4.21682e-07,-1.16497e-09,0.000200001,2.98281e-07,-4.21682e-07,2.98281e-07,0.000199999
-0.624748,0.0459641,0.982947,-0.634645,0.0332619,1.0232,0.0316232,0.188696,-0.585533,42.0532,0.000200002,-1.17526e-09,-4.29316e-07,-1.17526e-09,0.000200001,2.95372e-07,-4.29316e-07,2.95372e-07,0.000199999
-0.626264,0.0444932,0.992495,-0.635449,0.0335957,1.03227,0.0301073,0.187225,-0.575985,41.8431,0.000200002,-1.17706e-09,-4.32844e-07,-1.17706e-09,0.000200001,2.92436e-07,-4.32844e-07,2.92436e-07,0.000199999
-0.627562,0.0433093,1.00135,-0.635941,0.0336654,1.03866,0.0292309,0.179437,-0.582912,37.6981,0.000200002,-1.17694e-09,-4.31856e-07,-1.17694e-09,0.000200001,2.92398e-07,-4.31856e-07,2.92398e-07,0.000199999
-0.628674,0.0424325,1.00952,-0.636298,0.0337589,1.04283,0.0281191,0.178561,-0.574741,37.625,0.000200002,-1.19113e-09,-4.39751e-07,-1.19113e-09,0.000200001,2.91754e-07,-4.39751e-07,2.91754e-07,0.000199999
-0.629567,0.0417158,1.01695,-0.636449,0.0337036,1.04573,0.0272262,0.177844,-0.567309,37.5469,0.000200002,-1.21262e-09,-4.44418e-07,-1.21262e-09,0.000200001,2.95167e-07,-4.44418e-07,2.95167e-07,0.000199999
-0.630882,0.0383055,1.02346,-0.639278,0.0195355,1.04854,0.026285,0.168695,-0.569113,35.1192,0.000200002,-1.21146e-09,-4.471e-07,-1.21146e-09,0.000200001,2.91452e-07,-4.471e-07,2.91452e-07,0.000199999
-0.631938,0.0356091,1.02857,-0.639314,0.019519,1.04905,0.0252291,0.165999,-0.563996,35.0987,0.000200002,-1.22149e-09,-4.54702e-07,-1.22149e-09,0.000200001,2.89257e-07,-4.54702e-07,2.89257e-07,0.000199999
-0.632776,0.0334615,1.03259,-0.639316,0.019466,1.04931,0.0246573,0.156646,-0.562016,35.0915,0.000200002,-1.23827e-09,-4.62989e-07,-1.23827e-09,0.000200001,2.88771e-07,-4.62989e-07,2.88771e-07,0.000199999
-0.633438,0.0317884,1.03592,-0.639351,0.0194278,1.04955,0.0239955,0.154973,-0.558689,35.081,0.000200002,-1.2743e-09,-4.76893e-07,-1.2743e-09,0.000200001,2.90656e-07,-4.76893e-07,2.90656e-07,0.000199999
-0.633942,0.0304412,1.03856,-0.639377,0.0194127,1.04977,0.0234913,0.153626,-0.556047,35.0592,0.000200002,-1.3158e-09,-4.84996e-07,-1.3158e-09,0.000200001,2.96534e-07,-4.84996e-07,2.96534e-07,0.000199999
-0.635061,0.0261004,1.04117,-0.642817,0.0032002,1.05192,0.0338569,0.147804,-0.547643,42.2014,0.000200002,-1.32699e-09,-4.86947e-07,-1.32699e-09,0.000200001,2.95749e-07,-4.86947e-07,2.95749e-07,0.000199999
-0.635919,0.0225968,1.04343,-0.642806,0.00314708,1.05218,0.0329986,0.144301,-0.545379,42.2007,0.000200002,-1.34539e-09,-4.85049e-07,-1.34539e-09,0.000200001,3.00633e-07,-4.85049e-07,3.00633e-07,0.000199999
-0.636635,0.0197899,1.04535,-0.642782,0.00308847,1.05243,0.0310456,0.134071,-0.562325,42.2099,0.000200002,-1.34355e-09,-4.85193e-07,-1.34355e-09,0.000200001,2.98084e-07,-4.85193e-07,2.98084e-07,0.000199999
-0.637233,0.0175133,1.04685,-0.642774,0.00304049,1.05255,0.0304478,0.131794,-0.560825,42.1988,0.000200002,-1.32084e-09,-4.81916e-07,-1.32084e-09,0.000200001,2.92098e-07,-4.81916e-07,2.92098e-07,0.000199999
-0.637697,0.0156766,1.04782,-0.642789,0.00301375,1.05265,0.0299839,0.129958,-0.559859,42.1777,0.000200002,-1.3082e-09,-4.78235e-07,-1.3082e-09,0.000200001,2.9101e-07,-4.78235e-07,2.9101e-07,0.000199999
-0.638132,0.0142016,1.04855,-0.642796,0.00298942,1.05272,0.0232338,0.118687,-0.580274,42.1577,0.000200002,-1.26695e-09,-4.75802e-07,-1.26695e-09,0.000200001,2.80243e-07,-4.75802e-07,2.80243e-07,0.000199999
-0.639153,0.00987532,1.05022,-0.646252,-0.0129353,1.0582,0.0222126,0.11436,-0.5786,46.0009,0.000200002,-1.25592e-09,-4.80211e-07,-1.25592e-09,0.000200001,2.76625e-07,-4.80211e-07,2.76625e-07,0.000199999
-0.639946,0.00642402,1.05155,-0.646251,-0.0130018,1.05845,0.0142237,0.0998658,-0.568294,45.9932,0.000200002,-1.2669e-09,-4.86769e-07,-1.2669e-09,0.000200001,2.78047e-07,-4.86769e-07,2.78047e-07,0.000199999
-0.640575,0.00363904,1.05296,-0.64624,-0.013051,1.05861,0.013595,0.0970808,-0.566884,45.9937,0.000200002,-1.27361e-09,-4.88817e-07,-1.27361e-09,0.000200001,2.7928e-07,-4.88817e-07,2.7928e-07,0.000199999
-0.641063,0.00140862,1.05431,-0.646234,-0.0130855,1.05877,0.0131066,0.0948504,-0.565534,45.9797,0.000200002,-1.28711e-09,-4.90932e-07,-1.28711e-09,0.000200001,2.82098e-07,-4.90932e-07,2.82098e-07,0.000199999
-0.641428,-0.000402925,1.05522,-0.64621,-0.0130996,1.05887,0.0201173,0.0902229,-0.559592,45.9665,0.000200002,-1.30142e-09,-4.884e-07,-1.30142e-09,0.000200001,2.87302e-07,-4.884e-07,2.87302e-07,0.000199999
-0.641747,-0.00182177,1.05597,-0.646214,-0.0131469,1.05897,0.019798,0.088804,-0.558842,45.9665,0.000200002,-1.3103e-09,-4.93193e-07,-1.3103e-09,0.000200001,2.8623e-07,-4.93193e-07,2.8623e-07,0.000199999
-0.642713,-0.00625759,1.05428,-0.649609,-0.0294333,1.04911,0.0163252,0.0766055,-0.544385,50.6924,0.000200002,-1.28612e-09,-4.89731e-07,-1.28612e-09,0.000200001,2.79807e-07,-4.89731e-07,2.79807e-07,0.000199999
-0.643453,-0.00980212,1.05292,-0.649598,-0.0294499,1.0491,0.0155847,0.073061,-0.54574,50.6769,0.000200002,-1.28451e-09,-4.88629e-07,-1.28451e-09,0.000200001,2.80632e-07,-4.88629e-07,2.80632e-07,0.000199999
-0.644037,-0.0126221,1.0521,-0.649613,-0.0294611,1.04914,0.0150009,0.070241,-0.546563,50.6924,0.000200002,-1.29483e-09,-4.90775e-07,-1.29483e-09,0.000200001,2.83026e-07,-4.90775e-07,2.83026e-07,0.000199999
-0.644502,-0.0148809,1.05157,-0.649604,-0.0294734,1.04914,0.0210163,0.0525681,-0.556012,50.6846,0.000200002,-1.30351e-09,-4.9208e-07,-1.30351e-09,0.000200001,2.84677e-07,-4.9208e-07,2.84677e-07,0.000199999
-0.644908,-0.0166831,1.05121,-0.649614,-0.0294816,1.04916,0.02061,0.0507659,-0.556369,50.6924,0.000200002,-1.2953e-09,-4.93923e-07,-1.2953e-09,0.000200001,2.80536e-07,-4.93923e-07,2.80536e-07,0.000199999
-0.645837,-0.0212136,1.05084,-0.652786,-0.0449608,1.04748,0.0196807,0.0462354,-0.556738,51.3171,0.000200002,-1.30593e-09,-4.96365e-07,-1.30593e-09,0.000200001,2.82537e-07,-4.96365e-07,2.82537e-07,0.000199999
